dataset	regime	family	mode	depth	seed_summary	root_index	root_tasks	rms
gse162632	cap48	scGen	raw_state	6	mean_of_squared_seed_displacements	4	5	0.11764502057392497
gse162632	cap48	scGen	raw_state	6	mean_of_squared_seed_displacements	5	5	0.12125584758769706
gse162632	cap48	scGen	raw_state	6	mean_of_squared_seed_displacements	6	5	0.1257462387711017
gse162632	cap48	scGen	raw_state	6	mean_of_squared_seed_displacements	7	5	0.12259980731318187
gse162632	cap48	scGen	raw_state	6	17	0	5	0.12825398340683877
gse162632	cap48	scGen	raw_state	6	17	1	5	0.12529021515711863
gse162632	cap48	scGen	raw_state	6	17	2	5	0.12582284682696113
gse162632	cap48	scGen	raw_state	6	17	3	5	0.12681059903830458
gse162632	cap48	scGen	raw_state	6	17	4	5	0.1178178662883649
gse162632	cap48	scGen	raw_state	6	17	5	5	0.12169836698703258
gse162632	cap48	scGen	raw_state	6	17	6	5	0.12474310105759642
gse162632	cap48	scGen	raw_state	6	17	7	5	0.12313118505588629
gse162632	cap48	scGen	raw_state	6	29	0	5	0.1263561282033939
gse162632	cap48	scGen	raw_state	6	29	1	5	0.12288644553770228
gse162632	cap48	scGen	raw_state	6	29	2	5	0.12386375467593512
gse162632	cap48	scGen	raw_state	6	29	3	5	0.12441546976079987
gse162632	cap48	scGen	raw_state	6	29	4	5	0.11738245630748248
gse162632	cap48	scGen	raw_state	6	29	5	5	0.12070192104690944
gse162632	cap48	scGen	raw_state	6	29	6	5	0.12640564305018803
gse162632	cap48	scGen	raw_state	6	29	7	5	0.12218918514346623
gse162632	cap48	scGen	raw_state	6	43	0	5	0.12822513448093653
gse162632	cap48	scGen	raw_state	6	43	1	5	0.12632243909882673
gse162632	cap48	scGen	raw_state	6	43	2	5	0.12505807744020792
gse162632	cap48	scGen	raw_state	6	43	3	5	0.1256096052550715
gse162632	cap48	scGen	raw_state	6	43	4	5	0.1177342852868129
gse162632	cap48	scGen	raw_state	6	43	5	5	0.12136513276434685
gse162632	cap48	scGen	raw_state	6	43	6	5	0.12608378896130717
gse162632	cap48	scGen	raw_state	6	43	7	5	0.12247715117684936
gse162632	cap48	scGen	raw_state	8	mean_of_squared_seed_displacements	0	5	0.11091119558730397
gse162632	cap48	scGen	raw_state	8	mean_of_squared_seed_displacements	1	5	0.10849547003596331
gse162632	cap48	scGen	raw_state	8	mean_of_squared_seed_displacements	2	5	0.10829471632978313
gse162632	cap48	scGen	raw_state	8	mean_of_squared_seed_displacements	3	5	0.10856709573555365
gse162632	cap48	scGen	raw_state	8	mean_of_squared_seed_displacements	4	5	0.10204783071881443
gse162632	cap48	scGen	raw_state	8	mean_of_squared_seed_displacements	5	5	0.10473030513530851
gse162632	cap48	scGen	raw_state	8	mean_of_squared_seed_displacements	6	5	0.10912115626300191
gse162632	cap48	scGen	raw_state	8	mean_of_squared_seed_displacements	7	5	0.10620524285707468
gse162632	cap48	scGen	raw_state	8	17	0	5	0.11143185847187899
gse162632	cap48	scGen	raw_state	8	17	1	5	0.10890955923485675
gse162632	cap48	scGen	raw_state	8	17	2	5	0.10913111556983413
gse162632	cap48	scGen	raw_state	8	17	3	5	0.1095490057941606
gse162632	cap48	scGen	raw_state	8	17	4	5	0.10228975744138735
gse162632	cap48	scGen	raw_state	8	17	5	5	0.10509312398413327
gse162632	cap48	scGen	raw_state	8	17	6	5	0.10827063236495182
gse162632	cap48	scGen	raw_state	8	17	7	5	0.10664975849281687
gse162632	cap48	scGen	raw_state	8	29	0	5	0.10983364017332305
gse162632	cap48	scGen	raw_state	8	29	1	5	0.10683205033907361
gse162632	cap48	scGen	raw_state	8	29	2	5	0.10736511209461422
gse162632	cap48	scGen	raw_state	8	29	3	5	0.10753467116680493
gse162632	cap48	scGen	raw_state	8	29	4	5	0.10182756885986348
gse162632	cap48	scGen	raw_state	8	29	5	5	0.1042078216271311
gse162632	cap48	scGen	raw_state	8	29	6	5	0.10965364591421703
gse162632	cap48	scGen	raw_state	8	29	7	5	0.10587782162862477
gse162632	cap48	scGen	raw_state	8	43	0	5	0.11146027240050901
gse162632	cap48	scGen	raw_state	8	43	1	5	0.10972429987287564
gse162632	cap48	scGen	raw_state	8	43	2	5	0.10838066743768934
gse162632	cap48	scGen	raw_state	8	43	3	5	0.10860825316667515
gse162632	cap48	scGen	raw_state	8	43	4	5	0.1020256389635435
gse162632	cap48	scGen	raw_state	8	43	5	5	0.1048879194387421
gse162632	cap48	scGen	raw_state	8	43	6	5	0.10943412784655615
gse162632	cap48	scGen	raw_state	8	43	7	5	0.10608664728226445
gse162632	cap48	scGen	input_centered_effect	4	mean_of_squared_seed_displacements	0	5	0.6841105939553506
gse162632	cap48	scGen	input_centered_effect	4	mean_of_squared_seed_displacements	1	5	0.6596304506111013
gse162632	cap48	scGen	input_centered_effect	4	mean_of_squared_seed_displacements	2	5	0.6462979991662778
gse162632	cap48	scGen	input_centered_effect	4	mean_of_squared_seed_displacements	3	5	0.6465280367673005
gse162632	cap48	scGen	input_centered_effect	4	mean_of_squared_seed_displacements	4	5	0.6557841252245732
gse162632	cap48	scGen	input_centered_effect	4	mean_of_squared_seed_displacements	5	5	0.6774976026953186
gse162632	cap48	scGen	input_centered_effect	4	mean_of_squared_seed_displacements	6	5	0.7059598600545478
gse162632	cap48	scGen	input_centered_effect	4	mean_of_squared_seed_displacements	7	5	0.6768366105729959
gse162632	cap48	scGen	input_centered_effect	4	17	0	5	0.6840920367783357
gse162632	cap48	scGen	input_centered_effect	4	17	1	5	0.6593955014163567
gse162632	cap48	scGen	input_centered_effect	4	17	2	5	0.6461505288290427
gse162632	cap48	scGen	input_centered_effect	4	17	3	5	0.6464727096689098
gse162632	cap48	scGen	input_centered_effect	4	17	4	5	0.6558687162374209
gse162632	cap48	scGen	input_centered_effect	4	17	5	5	0.6774199384047621
gse162632	cap48	scGen	input_centered_effect	4	17	6	5	0.7058710883600614
gse162632	cap48	scGen	input_centered_effect	4	17	7	5	0.6769020763411863
gse162632	cap48	scGen	input_centered_effect	4	29	0	5	0.684241954116543
gse162632	cap48	scGen	input_centered_effect	4	29	1	5	0.6598062821416902
gse162632	cap48	scGen	input_centered_effect	4	29	2	5	0.6464929139020978
gse162632	cap48	scGen	input_centered_effect	4	29	3	5	0.6466645167225965
gse162632	cap48	scGen	input_centered_effect	4	29	4	5	0.6557986105907554
gse162632	cap48	scGen	input_centered_effect	4	29	5	5	0.6776965991025837
gse162632	cap48	scGen	input_centered_effect	4	29	6	5	0.7060414849878165
gse162632	cap48	scGen	input_centered_effect	4	29	7	5	0.6770098953379355
gse162632	cap48	scGen	input_centered_effect	4	43	0	5	0.6839977688041637
gse162632	cap48	scGen	input_centered_effect	4	43	1	5	0.6596895003548566
gse162632	cap48	scGen	input_centered_effect	4	43	2	5	0.6462505068062422
gse162632	cap48	scGen	input_centered_effect	4	43	3	5	0.6464468620418917
gse162632	cap48	scGen	input_centered_effect	4	43	4	5	0.6556850357435223
gse162632	cap48	scGen	input_centered_effect	4	43	5	5	0.6773762260296641
gse162632	cap48	scGen	input_centered_effect	4	43	6	5	0.705966996479502
gse162632	cap48	scGen	input_centered_effect	4	43	7	5	0.6765977925587213
gse162632	cap48	scGen	input_centered_effect	6	mean_of_squared_seed_displacements	0	5	0.5585661934613569
gse162632	cap48	scGen	input_centered_effect	6	mean_of_squared_seed_displacements	1	5	0.5385095557576106
gse162632	cap48	scGen	input_centered_effect	6	mean_of_squared_seed_displacements	2	5	0.527626220915849
gse162632	cap48	scGen	input_centered_effect	6	mean_of_squared_seed_displacements	3	5	0.5277870578540778
gse162632	cap48	scGen	input_centered_effect	6	mean_of_squared_seed_displacements	4	5	0.53562853699912
gse162632	cap48	scGen	input_centered_effect	6	mean_of_squared_seed_displacements	5	5	0.5531991045719002
gse162632	cap48	scGen	input_centered_effect	6	mean_of_squared_seed_displacements	6	5	0.5764616419707217
gse162632	cap48	scGen	input_centered_effect	6	mean_of_squared_seed_displacements	7	5	0.5525267102552547
gse162632	cap48	scGen	input_centered_effect	6	17	0	5	0.5585476854314463
gse162632	cap48	scGen	input_centered_effect	6	17	1	5	0.5383158174758929
gse162632	cap48	scGen	input_centered_effect	6	17	2	5	0.5275131143491357
gse162632	cap48	scGen	input_centered_effect	6	17	3	5	0.5277418033562421
gse162632	cap48	scGen	input_centered_effect	6	17	4	5	0.5357022540881468
gse162632	cap48	scGen	input_centered_effect	6	17	5	5	0.5531379089780935
gse162632	cap48	scGen	input_centered_effect	6	17	6	5	0.5763947261133413
gse162632	cap48	scGen	input_centered_effect	6	17	7	5	0.5525682891116541
gse162632	cap48	scGen	input_centered_effect	6	29	0	5	0.5586752884177172
gse162632	cap48	scGen	input_centered_effect	6	29	1	5	0.5386603593927444
gse162632	cap48	scGen	input_centered_effect	6	29	2	5	0.5277914583157904
gse162632	cap48	scGen	input_centered_effect	6	29	3	5	0.5279002498514807
gse162632	cap48	scGen	input_centered_effect	6	29	4	5	0.5356331967325332
gse162632	cap48	scGen	input_centered_effect	6	29	5	5	0.5533571994990211
gse162632	cap48	scGen	input_centered_effect	6	29	6	5	0.576527645310902
gse162632	cap48	scGen	input_centered_effect	6	29	7	5	0.552671513966902
gse162632	cap48	scGen	input_centered_effect	6	43	0	5	0.5584755882259173
gse162632	cap48	scGen	input_centered_effect	6	43	1	5	0.5385524327314084
gse162632	cap48	scGen	input_centered_effect	6	43	2	5	0.527574049506216
gse162632	cap48	scGen	input_centered_effect	6	43	3	5	0.5277191019016036
gse162632	cap48	scGen	input_centered_effect	6	43	4	5	0.5355501493477706
gse162632	cap48	scGen	input_centered_effect	6	43	5	5	0.5531021707708298
gse162632	cap48	scGen	input_centered_effect	6	43	6	5	0.5764625468248008
gse162632	cap48	scGen	input_centered_effect	6	43	7	5	0.5523402756944635
gse162632	cap48	scGen	input_centered_effect	8	mean_of_squared_seed_displacements	0	5	0.48384331843751455
gse162632	cap48	scGen	input_centered_effect	8	mean_of_squared_seed_displacements	1	5	0.4662640056318013
gse162632	cap48	scGen	input_centered_effect	8	mean_of_squared_seed_displacements	2	5	0.456795739011762
gse162632	cap48	scGen	input_centered_effect	8	mean_of_squared_seed_displacements	3	5	0.45705223731045935
gse162632	cap48	scGen	input_centered_effect	8	mean_of_squared_seed_displacements	4	5	0.4640277731462679
gse162632	cap48	scGen	input_centered_effect	8	mean_of_squared_seed_displacements	5	5	0.47914817972373774
gse162632	cap48	scGen	input_centered_effect	8	mean_of_squared_seed_displacements	6	5	0.4992316114847781
gse162632	cap48	scGen	input_centered_effect	8	mean_of_squared_seed_displacements	7	5	0.4785377454816271
gse162632	cap48	scGen	input_centered_effect	8	17	0	5	0.4838161132800371
gse162632	cap48	scGen	input_centered_effect	8	17	1	5	0.4660959360505932
gse162632	cap48	scGen	input_centered_effect	8	17	2	5	0.45669375867584483
gse162632	cap48	scGen	input_centered_effect	8	17	3	5	0.4570087643147477
gse162632	cap48	scGen	input_centered_effect	8	17	4	5	0.4640953742312409
gse162632	cap48	scGen	input_centered_effect	8	17	5	5	0.47909344989294816
gse162632	cap48	scGen	input_centered_effect	8	17	6	5	0.4991687594859826
gse162632	cap48	scGen	input_centered_effect	8	17	7	5	0.4785726185157961
gse162632	cap48	scGen	input_centered_effect	8	29	0	5	0.48394233527106606
gse162632	cap48	scGen	input_centered_effect	8	29	1	5	0.4663948141431694
gse162632	cap48	scGen	input_centered_effect	8	29	2	5	0.4569313737287235
gse162632	cap48	scGen	input_centered_effect	8	29	3	5	0.4571494517993322
gse162632	cap48	scGen	input_centered_effect	8	29	4	5	0.4640289525725448
gse162632	cap48	scGen	input_centered_effect	8	29	5	5	0.4792874774334137
gse162632	cap48	scGen	input_centered_effect	8	29	6	5	0.4992848405534829
gse162632	cap48	scGen	input_centered_effect	8	29	7	5	0.47866457384544975
gse162632	cap48	scGen	input_centered_effect	8	43	0	5	0.4837714905333547
gse162632	cap48	scGen	input_centered_effect	8	43	1	5	0.4663012165767065
gse162632	cap48	scGen	input_centered_effect	8	43	2	5	0.4567620518681647
gse162632	cap48	scGen	input_centered_effect	8	43	3	5	0.45699848024973316
gse162632	cap48	scGen	input_centered_effect	8	43	4	5	0.4639589826103635
gse162632	cap48	scGen	input_centered_effect	8	43	5	5	0.47906358100245994
gse162632	cap48	scGen	input_centered_effect	8	43	6	5	0.49924122752810923
gse162632	cap48	scGen	input_centered_effect	8	43	7	5	0.47837599867071534
