dataset	regime	family	mode	depth	seed_summary	root_index	root_tasks	rms
parse	common48	CellOT	input_centered_effect	32	mean_of_squared_seed_displacements	5	722	0.22043786279119953
parse	common48	CellOT	input_centered_effect	32	mean_of_squared_seed_displacements	6	722	0.21510280819216065
parse	common48	CellOT	input_centered_effect	32	mean_of_squared_seed_displacements	7	722	0.2207742412807567
parse	common48	CellOT	input_centered_effect	32	17	0	722	0.21194615771723282
parse	common48	CellOT	input_centered_effect	32	17	1	722	0.22303600539000312
parse	common48	CellOT	input_centered_effect	32	17	2	722	0.21337163843045565
parse	common48	CellOT	input_centered_effect	32	17	3	722	0.2127771249358967
parse	common48	CellOT	input_centered_effect	32	17	4	722	0.22124299460297264
parse	common48	CellOT	input_centered_effect	32	17	5	722	0.22047510845904322
parse	common48	CellOT	input_centered_effect	32	17	6	722	0.2151489809270198
parse	common48	CellOT	input_centered_effect	32	17	7	722	0.22081633349741955
parse	common48	CellOT	input_centered_effect	32	29	0	722	0.2118006708464478
parse	common48	CellOT	input_centered_effect	32	29	1	722	0.22298371726934682
parse	common48	CellOT	input_centered_effect	32	29	2	722	0.21316326609831573
parse	common48	CellOT	input_centered_effect	32	29	3	722	0.21267693715273017
parse	common48	CellOT	input_centered_effect	32	29	4	722	0.22104802716748662
parse	common48	CellOT	input_centered_effect	32	29	5	722	0.22044131688984697
parse	common48	CellOT	input_centered_effect	32	29	6	722	0.21507227631734321
parse	common48	CellOT	input_centered_effect	32	29	7	722	0.22076532899025372
parse	common48	CellOT	input_centered_effect	32	43	0	722	0.21178842235154688
parse	common48	CellOT	input_centered_effect	32	43	1	722	0.22294173735227435
parse	common48	CellOT	input_centered_effect	32	43	2	722	0.21323594683443647
parse	common48	CellOT	input_centered_effect	32	43	3	722	0.21267964063294573
parse	common48	CellOT	input_centered_effect	32	43	4	722	0.22101696666268644
parse	common48	CellOT	input_centered_effect	32	43	5	722	0.2203971560925837
parse	common48	CellOT	input_centered_effect	32	43	6	722	0.21508715964046082
parse	common48	CellOT	input_centered_effect	32	43	7	722	0.22074105466782287
parse	common48	CellOT	input_centered_effect	40	mean_of_squared_seed_displacements	0	722	0.18946771957459665
parse	common48	CellOT	input_centered_effect	40	mean_of_squared_seed_displacements	1	722	0.19945056774250472
parse	common48	CellOT	input_centered_effect	40	mean_of_squared_seed_displacements	2	722	0.1907709623318005
parse	common48	CellOT	input_centered_effect	40	mean_of_squared_seed_displacements	3	722	0.1902503278275404
parse	common48	CellOT	input_centered_effect	40	mean_of_squared_seed_displacements	4	722	0.19775857430483496
parse	common48	CellOT	input_centered_effect	40	mean_of_squared_seed_displacements	5	722	0.1971675498081479
parse	common48	CellOT	input_centered_effect	40	mean_of_squared_seed_displacements	6	722	0.19241621586363633
parse	common48	CellOT	input_centered_effect	40	mean_of_squared_seed_displacements	7	722	0.19746762984690175
parse	common48	CellOT	input_centered_effect	40	17	0	722	0.18955800047274377
parse	common48	CellOT	input_centered_effect	40	17	1	722	0.19949435547719374
parse	common48	CellOT	input_centered_effect	40	17	2	722	0.19087301226451425
parse	common48	CellOT	input_centered_effect	40	17	3	722	0.19030796256911497
parse	common48	CellOT	input_centered_effect	40	17	4	722	0.19788493525896053
parse	common48	CellOT	input_centered_effect	40	17	5	722	0.19720297149417168
parse	common48	CellOT	input_centered_effect	40	17	6	722	0.19245638718925973
parse	common48	CellOT	input_centered_effect	40	17	7	722	0.1975046155397897
parse	common48	CellOT	input_centered_effect	40	29	0	722	0.18942714369957464
parse	common48	CellOT	input_centered_effect	40	29	1	722	0.19944626530696863
parse	common48	CellOT	input_centered_effect	40	29	2	722	0.19068872290068153
parse	common48	CellOT	input_centered_effect	40	29	3	722	0.19021990577054518
parse	common48	CellOT	input_centered_effect	40	29	4	722	0.19771010993435995
parse	common48	CellOT	input_centered_effect	40	29	5	722	0.19716932310289942
parse	common48	CellOT	input_centered_effect	40	29	6	722	0.19238821495153138
parse	common48	CellOT	input_centered_effect	40	29	7	722	0.197460924820662
parse	common48	CellOT	input_centered_effect	40	43	0	722	0.18941798216903666
parse	common48	CellOT	input_centered_effect	40	43	1	722	0.19941107368013425
parse	common48	CellOT	input_centered_effect	40	43	2	722	0.19075110577551369
parse	common48	CellOT	input_centered_effect	40	43	3	722	0.19022310203257942
parse	common48	CellOT	input_centered_effect	40	43	4	722	0.19768061604654857
parse	common48	CellOT	input_centered_effect	40	43	5	722	0.1971303481279809
parse	common48	CellOT	input_centered_effect	40	43	6	722	0.19240403883407906
parse	common48	CellOT	input_centered_effect	40	43	7	722	0.19743734328010945
parse	common48	CellOT	input_centered_effect	48	mean_of_squared_seed_displacements	0	722	0.17297283417620948
parse	common48	CellOT	input_centered_effect	48	mean_of_squared_seed_displacements	1	722	0.18207848257813905
parse	common48	CellOT	input_centered_effect	48	mean_of_squared_seed_displacements	2	722	0.17415907455080495
parse	common48	CellOT	input_centered_effect	48	mean_of_squared_seed_displacements	3	722	0.17367613043901764
parse	common48	CellOT	input_centered_effect	48	mean_of_squared_seed_displacements	4	722	0.18053248685481404
parse	common48	CellOT	input_centered_effect	48	mean_of_squared_seed_displacements	5	722	0.17998426062857678
parse	common48	CellOT	input_centered_effect	48	mean_of_squared_seed_displacements	6	722	0.17566552124225396
parse	common48	CellOT	input_centered_effect	48	mean_of_squared_seed_displacements	7	722	0.18025178386302695
parse	common48	CellOT	input_centered_effect	48	17	0	722	0.17305427455954386
parse	common48	CellOT	input_centered_effect	48	17	1	722	0.1821170367225739
parse	common48	CellOT	input_centered_effect	48	17	2	722	0.1742526225232488
parse	common48	CellOT	input_centered_effect	48	17	3	722	0.17372804693579083
parse	common48	CellOT	input_centered_effect	48	17	4	722	0.1806470810449569
parse	common48	CellOT	input_centered_effect	48	17	5	722	0.18001536957356784
parse	common48	CellOT	input_centered_effect	48	17	6	722	0.1756994683112248
parse	common48	CellOT	input_centered_effect	48	17	7	722	0.18028410541628637
parse	common48	CellOT	input_centered_effect	48	29	0	722	0.17293550399121196
parse	common48	CellOT	input_centered_effect	48	29	1	722	0.1820754870766952
parse	common48	CellOT	input_centered_effect	48	29	2	722	0.17408252867090546
parse	common48	CellOT	input_centered_effect	48	29	3	722	0.17364923088018352
parse	common48	CellOT	input_centered_effect	48	29	4	722	0.18048998396843352
parse	common48	CellOT	input_centered_effect	48	29	5	722	0.1799870825912997
parse	common48	CellOT	input_centered_effect	48	29	6	722	0.17564028343109064
parse	common48	CellOT	input_centered_effect	48	29	7	722	0.1802467699235379
parse	common48	CellOT	input_centered_effect	48	43	0	722	0.17292869514579376
parse	common48	CellOT	input_centered_effect	48	43	1	722	0.1820429163550333
parse	common48	CellOT	input_centered_effect	48	43	2	722	0.17414202967834053
parse	common48	CellOT	input_centered_effect	48	43	3	722	0.1736511018548638
parse	common48	CellOT	input_centered_effect	48	43	4	722	0.18046033976184886
parse	common48	CellOT	input_centered_effect	48	43	5	722	0.17995032381079712
parse	common48	CellOT	input_centered_effect	48	43	6	722	0.17565680667522526
parse	common48	CellOT	input_centered_effect	48	43	7	722	0.18022447121240368
