dataset	regime	family	mode	depth	seed_summary	root_index	root_tasks	rms
parse	common128	CellOT	raw_state	24	17	4	722	0.07423471198139965
parse	common128	CellOT	raw_state	24	17	5	722	0.07492028453204388
parse	common128	CellOT	raw_state	24	17	6	722	0.07237079179822359
parse	common128	CellOT	raw_state	24	17	7	722	0.06889362301166228
parse	common128	CellOT	raw_state	24	29	0	722	0.07293638009339411
parse	common128	CellOT	raw_state	24	29	1	722	0.06977376566602893
parse	common128	CellOT	raw_state	24	29	2	722	0.06797659197106962
parse	common128	CellOT	raw_state	24	29	3	722	0.0677677642096903
parse	common128	CellOT	raw_state	24	29	4	722	0.07461030142900639
parse	common128	CellOT	raw_state	24	29	5	722	0.07568609770194275
parse	common128	CellOT	raw_state	24	29	6	722	0.07308730052062802
parse	common128	CellOT	raw_state	24	29	7	722	0.06966445389506584
parse	common128	CellOT	raw_state	24	43	0	722	0.07176290301163003
parse	common128	CellOT	raw_state	24	43	1	722	0.0690571922614081
parse	common128	CellOT	raw_state	24	43	2	722	0.06695526244532304
parse	common128	CellOT	raw_state	24	43	3	722	0.0669626173813687
parse	common128	CellOT	raw_state	24	43	4	722	0.07434966193936716
parse	common128	CellOT	raw_state	24	43	5	722	0.07506668517731979
parse	common128	CellOT	raw_state	24	43	6	722	0.07204738191644044
parse	common128	CellOT	raw_state	24	43	7	722	0.06892910964204935
parse	common128	CellOT	raw_state	32	mean_of_squared_seed_displacements	0	722	0.06259941736489702
parse	common128	CellOT	raw_state	32	mean_of_squared_seed_displacements	1	722	0.05985949581649586
parse	common128	CellOT	raw_state	32	mean_of_squared_seed_displacements	2	722	0.058368076878915286
parse	common128	CellOT	raw_state	32	mean_of_squared_seed_displacements	3	722	0.05850270960721348
parse	common128	CellOT	raw_state	32	mean_of_squared_seed_displacements	4	722	0.06441330754369168
parse	common128	CellOT	raw_state	32	mean_of_squared_seed_displacements	5	722	0.06513248060614171
parse	common128	CellOT	raw_state	32	mean_of_squared_seed_displacements	6	722	0.06279170481174244
parse	common128	CellOT	raw_state	32	mean_of_squared_seed_displacements	7	722	0.05979277764514664
parse	common128	CellOT	raw_state	32	17	0	722	0.06242440874588604
parse	common128	CellOT	raw_state	32	17	1	722	0.059588793901060984
parse	common128	CellOT	raw_state	32	17	2	722	0.05812533811120108
parse	common128	CellOT	raw_state	32	17	3	722	0.058543556598936744
parse	common128	CellOT	raw_state	32	17	4	722	0.06427246340780689
parse	common128	CellOT	raw_state	32	17	5	722	0.06486808853704645
parse	common128	CellOT	raw_state	32	17	6	722	0.0626721813963613
parse	common128	CellOT	raw_state	32	17	7	722	0.059559484523646455
parse	common128	CellOT	raw_state	32	29	0	722	0.06318821166618047
parse	common128	CellOT	raw_state	32	29	1	722	0.06028175454216513
parse	common128	CellOT	raw_state	32	29	2	722	0.05892742886049231
parse	common128	CellOT	raw_state	32	29	3	722	0.058815697205337185
parse	common128	CellOT	raw_state	32	29	4	722	0.06459255348609338
parse	common128	CellOT	raw_state	32	29	5	722	0.065527658920653
parse	common128	CellOT	raw_state	32	29	6	722	0.06329843029015225
parse	common128	CellOT	raw_state	32	29	7	722	0.06022713812956643
parse	common128	CellOT	raw_state	32	43	0	722	0.06218122113974784
parse	common128	CellOT	raw_state	32	43	1	722	0.05970563984206424
parse	common128	CellOT	raw_state	32	43	2	722	0.058047397814019665
parse	common128	CellOT	raw_state	32	43	3	722	0.05814694176958092
parse	common128	CellOT	raw_state	32	43	4	722	0.06437449066045425
parse	common128	CellOT	raw_state	32	43	5	722	0.06499982381250542
parse	common128	CellOT	raw_state	32	43	6	722	0.06240112964778231
parse	common128	CellOT	raw_state	32	43	7	722	0.05958933135692553
parse	common128	CellOT	raw_state	40	mean_of_squared_seed_displacements	0	722	0.05597905929764701
parse	common128	CellOT	raw_state	40	mean_of_squared_seed_displacements	1	722	0.053518645466016763
parse	common128	CellOT	raw_state	40	mean_of_squared_seed_displacements	2	722	0.05213385979636242
parse	common128	CellOT	raw_state	40	mean_of_squared_seed_displacements	3	722	0.05248302903577274
parse	common128	CellOT	raw_state	40	mean_of_squared_seed_displacements	4	722	0.05745725344351653
parse	common128	CellOT	raw_state	40	mean_of_squared_seed_displacements	5	722	0.058335586608587
parse	common128	CellOT	raw_state	40	mean_of_squared_seed_displacements	6	722	0.0561286860655221
parse	common128	CellOT	raw_state	40	mean_of_squared_seed_displacements	7	722	0.053416659232971994
parse	common128	CellOT	raw_state	40	17	0	722	0.05581309354692378
parse	common128	CellOT	raw_state	40	17	1	722	0.05327189192361042
parse	common128	CellOT	raw_state	40	17	2	722	0.05191877195006855
parse	common128	CellOT	raw_state	40	17	3	722	0.052521714921963
parse	common128	CellOT	raw_state	40	17	4	722	0.057313464000793464
parse	common128	CellOT	raw_state	40	17	5	722	0.05809328877717027
parse	common128	CellOT	raw_state	40	17	6	722	0.056029752117459024
parse	common128	CellOT	raw_state	40	17	7	722	0.05321463054982233
parse	common128	CellOT	raw_state	40	29	0	722	0.056518156508919
parse	common128	CellOT	raw_state	40	29	1	722	0.05389218053438248
parse	common128	CellOT	raw_state	40	29	2	722	0.05262450004411746
parse	common128	CellOT	raw_state	40	29	3	722	0.05276302629278043
parse	common128	CellOT	raw_state	40	29	4	722	0.057615800100019904
parse	common128	CellOT	raw_state	40	29	5	722	0.05868908642418352
parse	common128	CellOT	raw_state	40	29	6	722	0.05657206258980139
parse	common128	CellOT	raw_state	40	29	7	722	0.05380584745658872
parse	common128	CellOT	raw_state	40	43	0	722	0.05560181483642524
parse	common128	CellOT	raw_state	40	43	1	722	0.053389836539179315
parse	common128	CellOT	raw_state	40	43	2	722	0.051854808129080866
parse	common128	CellOT	raw_state	40	43	3	722	0.0521626066104131
parse	common128	CellOT	raw_state	40	43	4	722	0.057442095564853475
parse	common128	CellOT	raw_state	40	43	5	722	0.05822270114526551
parse	common128	CellOT	raw_state	40	43	6	722	0.055781330302507724
parse	common128	CellOT	raw_state	40	43	7	722	0.053227364444978616
parse	common128	CellOT	raw_state	48	mean_of_squared_seed_displacements	0	722	0.051029161299893384
parse	common128	CellOT	raw_state	48	mean_of_squared_seed_displacements	1	722	0.048817863614185754
parse	common128	CellOT	raw_state	48	mean_of_squared_seed_displacements	2	722	0.047587599692298234
parse	common128	CellOT	raw_state	48	mean_of_squared_seed_displacements	3	722	0.04790327883832886
parse	common128	CellOT	raw_state	48	mean_of_squared_seed_displacements	4	722	0.05245880714457224
parse	common128	CellOT	raw_state	48	mean_of_squared_seed_displacements	5	722	0.05329881721197937
parse	common128	CellOT	raw_state	48	mean_of_squared_seed_displacements	6	722	0.05133364690886198
parse	common128	CellOT	raw_state	48	mean_of_squared_seed_displacements	7	722	0.04881043561025014
parse	common128	CellOT	raw_state	48	17	0	722	0.05087519503103173
parse	common128	CellOT	raw_state	48	17	1	722	0.04859469266661881
parse	common128	CellOT	raw_state	48	17	2	722	0.047396501585748874
parse	common128	CellOT	raw_state	48	17	3	722	0.04794252178043678
parse	common128	CellOT	raw_state	48	17	4	722	0.052331937686290436
parse	common128	CellOT	raw_state	48	17	5	722	0.05308572873087464
parse	common128	CellOT	raw_state	48	17	6	722	0.051242666568777843
parse	common128	CellOT	raw_state	48	17	7	722	0.048629448250711194
parse	common128	CellOT	raw_state	48	29	0	722	0.05152304610068716
parse	common128	CellOT	raw_state	48	29	1	722	0.04914697811863279
parse	common128	CellOT	raw_state	48	29	2	722	0.04803761723268971
parse	common128	CellOT	raw_state	48	29	3	722	0.048161878871800026
parse	common128	CellOT	raw_state	48	29	4	722	0.05260221513636086
parse	common128	CellOT	raw_state	48	29	5	722	0.05361904872130806
parse	common128	CellOT	raw_state	48	29	6	722	0.051743249047490475
parse	common128	CellOT	raw_state	48	29	7	722	0.049165504353594174
parse	common128	CellOT	raw_state	48	43	0	722	0.05068546300442124
parse	common128	CellOT	raw_state	48	43	1	722	0.04871018178988047
parse	common128	CellOT	raw_state	48	43	2	722	0.04732544665886388
parse	common128	CellOT	raw_state	48	43	3	722	0.04760378555596667
parse	common128	CellOT	raw_state	48	43	4	722	0.0524419164585019
parse	common128	CellOT	raw_state	48	43	5	722	0.05319017548309045
parse	common128	CellOT	raw_state	48	43	6	722	0.05101230455313298
parse	common128	CellOT	raw_state	48	43	7	722	0.04863440981316875
parse	common128	CellOT	input_centered_effect	16	mean_of_squared_seed_displacements	0	722	0.29907329738188815
parse	common128	CellOT	input_centered_effect	16	mean_of_squared_seed_displacements	1	722	0.31487181705222217
parse	common128	CellOT	input_centered_effect	16	mean_of_squared_seed_displacements	2	722	0.3009822674695382
parse	common128	CellOT	input_centered_effect	16	mean_of_squared_seed_displacements	3	722	0.30039564144984027
parse	common128	CellOT	input_centered_effect	16	mean_of_squared_seed_displacements	4	722	0.3122384133511212
parse	common128	CellOT	input_centered_effect	16	mean_of_squared_seed_displacements	5	722	0.31124408874367254
parse	common128	CellOT	input_centered_effect	16	mean_of_squared_seed_displacements	6	722	0.30384708415650113
parse	common128	CellOT	input_centered_effect	16	mean_of_squared_seed_displacements	7	722	0.3117825969873641
parse	common128	CellOT	input_centered_effect	16	17	0	722	0.29903947469283876
parse	common128	CellOT	input_centered_effect	16	17	1	722	0.3148907311536619
parse	common128	CellOT	input_centered_effect	16	17	2	722	0.30090381494729174
parse	common128	CellOT	input_centered_effect	16	17	3	722	0.30036837256048604
parse	common128	CellOT	input_centered_effect	16	17	4	722	0.31226121092578313
parse	common128	CellOT	input_centered_effect	16	17	5	722	0.31128672804585455
parse	common128	CellOT	input_centered_effect	16	17	6	722	0.30381768959183064
parse	common128	CellOT	input_centered_effect	16	17	7	722	0.3117926984589998
parse	common128	CellOT	input_centered_effect	16	29	0	722	0.29914035099639485
parse	common128	CellOT	input_centered_effect	16	29	1	722	0.31484525676662106
parse	common128	CellOT	input_centered_effect	16	29	2	722	0.3011188871398294
parse	common128	CellOT	input_centered_effect	16	29	3	722	0.3004485540188797
parse	common128	CellOT	input_centered_effect	16	29	4	722	0.3122163184779613
parse	common128	CellOT	input_centered_effect	16	29	5	722	0.31122912313681467
parse	common128	CellOT	input_centered_effect	16	29	6	722	0.3038963004700526
parse	common128	CellOT	input_centered_effect	16	29	7	722	0.3117715515416861
parse	common128	CellOT	input_centered_effect	16	43	0	722	0.299040055179587
parse	common128	CellOT	input_centered_effect	16	43	1	722	0.31487946145529483
parse	common128	CellOT	input_centered_effect	16	43	2	722	0.30092405346058787
parse	common128	CellOT	input_centered_effect	16	43	3	722	0.3003699907772285
parse	common128	CellOT	input_centered_effect	16	43	4	722	0.3122377090348128
parse	common128	CellOT	input_centered_effect	16	43	5	722	0.31121641053715754
parse	common128	CellOT	input_centered_effect	16	43	6	722	0.3038272563528845
parse	common128	CellOT	input_centered_effect	16	43	7	722	0.31178354060068636
parse	common128	CellOT	input_centered_effect	24	mean_of_squared_seed_displacements	0	722	0.24413298327921965
parse	common128	CellOT	input_centered_effect	24	mean_of_squared_seed_displacements	1	722	0.25711688467720384
parse	common128	CellOT	input_centered_effect	24	mean_of_squared_seed_displacements	2	722	0.2458175223090634
parse	common128	CellOT	input_centered_effect	24	mean_of_squared_seed_displacements	3	722	0.24522549107858196
parse	common128	CellOT	input_centered_effect	24	mean_of_squared_seed_displacements	4	722	0.2548825397605787
parse	common128	CellOT	input_centered_effect	24	mean_of_squared_seed_displacements	5	722	0.2541687302342831
parse	common128	CellOT	input_centered_effect	24	mean_of_squared_seed_displacements	6	722	0.24801881847824608
parse	common128	CellOT	input_centered_effect	24	mean_of_squared_seed_displacements	7	722	0.25455878287302025
parse	common128	CellOT	input_centered_effect	24	17	0	722	0.2441041680442471
parse	common128	CellOT	input_centered_effect	24	17	1	722	0.2571284490481095
parse	common128	CellOT	input_centered_effect	24	17	2	722	0.24575244923039502
parse	common128	CellOT	input_centered_effect	24	17	3	722	0.24520292243640837
parse	common128	CellOT	input_centered_effect	24	17	4	722	0.2549047491904149
parse	common128	CellOT	input_centered_effect	24	17	5	722	0.2542025118669577
parse	common128	CellOT	input_centered_effect	24	17	6	722	0.24799440029998615
parse	common128	CellOT	input_centered_effect	24	17	7	722	0.25456971956099234
parse	common128	CellOT	input_centered_effect	24	29	0	722	0.24418505364915558
parse	common128	CellOT	input_centered_effect	24	29	1	722	0.2570967491217223
parse	common128	CellOT	input_centered_effect	24	29	2	722	0.24593017605831743
parse	common128	CellOT	input_centered_effect	24	29	3	722	0.24527148360154452
parse	common128	CellOT	input_centered_effect	24	29	4	722	0.25486304938375587
parse	common128	CellOT	input_centered_effect	24	29	5	722	0.254157986014746
parse	common128	CellOT	input_centered_effect	24	29	6	722	0.24805785577710787
parse	common128	CellOT	input_centered_effect	24	29	7	722	0.2545485953956732
parse	common128	CellOT	input_centered_effect	24	43	0	722	0.2441097197823566
parse	common128	CellOT	input_centered_effect	24	43	1	722	0.25712545467045383
parse	common128	CellOT	input_centered_effect	24	43	2	722	0.24576990259933648
parse	common128	CellOT	input_centered_effect	24	43	3	722	0.24520206072693765
parse	common128	CellOT	input_centered_effect	24	43	4	722	0.2548798189802278
parse	common128	CellOT	input_centered_effect	24	43	5	722	0.2541456893047385
parse	common128	CellOT	input_centered_effect	24	43	6	722	0.24800419465232695
parse	common128	CellOT	input_centered_effect	24	43	7	722	0.2545580332225011
parse	common128	CellOT	input_centered_effect	32	mean_of_squared_seed_displacements	0	722	0.21146622999508569
parse	common128	CellOT	input_centered_effect	32	mean_of_squared_seed_displacements	1	722	0.2226818612269365
parse	common128	CellOT	input_centered_effect	32	mean_of_squared_seed_displacements	2	722	0.212852460667778
parse	common128	CellOT	input_centered_effect	32	mean_of_squared_seed_displacements	3	722	0.21241121515087796
parse	common128	CellOT	input_centered_effect	32	mean_of_squared_seed_displacements	4	722	0.22073403442273173
parse	common128	CellOT	input_centered_effect	32	mean_of_squared_seed_displacements	5	722	0.2201362294283047
parse	common128	CellOT	input_centered_effect	32	mean_of_squared_seed_displacements	6	722	0.2147943269335968
parse	common128	CellOT	input_centered_effect	32	mean_of_squared_seed_displacements	7	722	0.2204689117706576
parse	common128	CellOT	input_centered_effect	32	17	0	722	0.21144228417158012
parse	common128	CellOT	input_centered_effect	32	17	1	722	0.22269215364551698
parse	common128	CellOT	input_centered_effect	32	17	2	722	0.21279749702097514
parse	common128	CellOT	input_centered_effect	32	17	3	722	0.21239271515179386
parse	common128	CellOT	input_centered_effect	32	17	4	722	0.22075189022343894
parse	common128	CellOT	input_centered_effect	32	17	5	722	0.2201675398435792
parse	common128	CellOT	input_centered_effect	32	17	6	722	0.21477331734723745
parse	common128	CellOT	input_centered_effect	32	17	7	722	0.22047931281386574
parse	common128	CellOT	input_centered_effect	32	29	0	722	0.211511197184652
parse	common128	CellOT	input_centered_effect	32	29	1	722	0.2226682219692019
parse	common128	CellOT	input_centered_effect	32	29	2	722	0.21294978960436958
parse	common128	CellOT	input_centered_effect	32	29	3	722	0.21245009265351622
parse	common128	CellOT	input_centered_effect	32	29	4	722	0.22071936539307022
parse	common128	CellOT	input_centered_effect	32	29	5	722	0.22012572161230126
parse	common128	CellOT	input_centered_effect	32	29	6	722	0.21482609382699114
parse	common128	CellOT	input_centered_effect	32	29	7	722	0.22046004532750269
parse	common128	CellOT	input_centered_effect	32	43	0	722	0.21144520144667306
parse	common128	CellOT	input_centered_effect	32	43	1	722	0.2226852073853893
parse	common128	CellOT	input_centered_effect	32	43	2	722	0.21281006180640769
parse	common128	CellOT	input_centered_effect	32	43	3	722	0.21239083230586728
parse	common128	CellOT	input_centered_effect	32	43	4	722	0.2207308464190408
parse	common128	CellOT	input_centered_effect	32	43	5	722	0.22011542336833864
parse	common128	CellOT	input_centered_effect	32	43	6	722	0.21478356598043058
parse	common128	CellOT	input_centered_effect	32	43	7	722	0.2204673767416283
parse	common128	CellOT	input_centered_effect	40	mean_of_squared_seed_displacements	0	722	0.18912974161018403
parse	common128	CellOT	input_centered_effect	40	mean_of_squared_seed_displacements	1	722	0.19917798853683968
parse	common128	CellOT	input_centered_effect	40	mean_of_squared_seed_displacements	2	722	0.19041288431294365
parse	common128	CellOT	input_centered_effect	40	mean_of_squared_seed_displacements	3	722	0.18998253144298824
parse	common128	CellOT	input_centered_effect	40	mean_of_squared_seed_displacements	4	722	0.19742605811526906
parse	common128	CellOT	input_centered_effect	40	mean_of_squared_seed_displacements	5	722	0.19689822484788141
parse	common128	CellOT	input_centered_effect	40	mean_of_squared_seed_displacements	6	722	0.19214092405118968
parse	common128	CellOT	input_centered_effect	40	mean_of_squared_seed_displacements	7	722	0.19719276601143615
parse	common128	CellOT	input_centered_effect	40	17	0	722	0.18910959688887585
parse	common128	CellOT	input_centered_effect	40	17	1	722	0.19918810838719267
parse	common128	CellOT	input_centered_effect	40	17	2	722	0.19036302782677209
parse	common128	CellOT	input_centered_effect	40	17	3	722	0.18996347861848933
parse	common128	CellOT	input_centered_effect	40	17	4	722	0.19744430908216196
parse	common128	CellOT	input_centered_effect	40	17	5	722	0.19692685200529375
parse	common128	CellOT	input_centered_effect	40	17	6	722	0.1921207554077165
parse	common128	CellOT	input_centered_effect	40	17	7	722	0.19720133277209356
parse	common128	CellOT	input_centered_effect	40	29	0	722	0.18916852262448355
parse	common128	CellOT	input_centered_effect	40	29	1	722	0.19916409663794446
parse	common128	CellOT	input_centered_effect	40	29	2	722	0.19050038663268046
parse	common128	CellOT	input_centered_effect	40	29	3	722	0.19001764979943794
parse	common128	CellOT	input_centered_effect	40	29	4	722	0.197411300985407
parse	common128	CellOT	input_centered_effect	40	29	5	722	0.19688789520897612
parse	common128	CellOT	input_centered_effect	40	29	6	722	0.19217217547376964
parse	common128	CellOT	input_centered_effect	40	29	7	722	0.19718434745678617
parse	common128	CellOT	input_centered_effect	40	43	0	722	0.18911109934956774
parse	common128	CellOT	input_centered_effect	40	43	1	722	0.1991817598081401
parse	common128	CellOT	input_centered_effect	40	43	2	722	0.19037520811950895
parse	common128	CellOT	input_centered_effect	40	43	3	722	0.1899664610301485
parse	common128	CellOT	input_centered_effect	40	43	4	722	0.1974225628521656
parse	common128	CellOT	input_centered_effect	40	43	5	722	0.19687992412687766
parse	common128	CellOT	input_centered_effect	40	43	6	722	0.19212983735219888
parse	common128	CellOT	input_centered_effect	40	43	7	722	0.19719261743958497
parse	common128	CellOT	input_centered_effect	48	mean_of_squared_seed_displacements	0	722	0.17266351733097904
parse	common128	CellOT	input_centered_effect	48	mean_of_squared_seed_displacements	1	722	0.18183049635083165
parse	common128	CellOT	input_centered_effect	48	mean_of_squared_seed_displacements	2	722	0.17383411468155874
parse	common128	CellOT	input_centered_effect	48	mean_of_squared_seed_displacements	3	722	0.1734310552084185
parse	common128	CellOT	input_centered_effect	48	mean_of_squared_seed_displacements	4	722	0.18023011171380815
parse	common128	CellOT	input_centered_effect	48	mean_of_squared_seed_displacements	5	722	0.17973969534020612
parse	common128	CellOT	input_centered_effect	48	mean_of_squared_seed_displacements	6	722	0.17541366758430912
parse	common128	CellOT	input_centered_effect	48	mean_of_squared_seed_displacements	7	722	0.18000114710332935
parse	common128	CellOT	input_centered_effect	48	17	0	722	0.17264489225693377
parse	common128	CellOT	input_centered_effect	48	17	1	722	0.18183901998114205
parse	common128	CellOT	input_centered_effect	48	17	2	722	0.17378805469284184
parse	common128	CellOT	input_centered_effect	48	17	3	722	0.17341244891031535
parse	common128	CellOT	input_centered_effect	48	17	4	722	0.180245037946011
parse	common128	CellOT	input_centered_effect	48	17	5	722	0.1797636348990334
parse	common128	CellOT	input_centered_effect	48	17	6	722	0.17539494221881247
parse	common128	CellOT	input_centered_effect	48	17	7	722	0.18000914988371805
parse	common128	CellOT	input_centered_effect	48	29	0	722	0.17269801793814696
parse	common128	CellOT	input_centered_effect	48	29	1	722	0.1818186588575895
parse	common128	CellOT	input_centered_effect	48	29	2	722	0.1739147180458342
parse	common128	CellOT	input_centered_effect	48	29	3	722	0.1734643690315022
parse	common128	CellOT	input_centered_effect	48	29	4	722	0.18021710297884608
parse	common128	CellOT	input_centered_effect	48	29	5	722	0.17973055012998712
parse	common128	CellOT	input_centered_effect	48	29	6	722	0.1754418167512975
parse	common128	CellOT	input_centered_effect	48	29	7	722	0.1799938902749337
parse	common128	CellOT	input_centered_effect	48	43	0	722	0.17264763661615207
parse	common128	CellOT	input_centered_effect	48	43	1	722	0.18183380959847545
parse	common128	CellOT	input_centered_effect	48	43	2	722	0.1737995430790306
parse	common128	CellOT	input_centered_effect	48	43	3	722	0.17341634286175758
parse	common128	CellOT	input_centered_effect	48	43	4	722	0.1802281931188023
parse	common128	CellOT	input_centered_effect	48	43	5	722	0.17972489855562493
parse	common128	CellOT	input_centered_effect	48	43	6	722	0.17540424027143428
parse	common128	CellOT	input_centered_effect	48	43	7	722	0.1800004008256072
