dataset	regime	depth	policy_code	family_a	family_b	utility_margin	shared_utility_margin	status_exact
gse162632	original8	6	S	NC	scGen	-0.2070038720302309	-0.2070038720302309	stable_order
gse162632	original8	6	S	NC	CPA	0.0667602249374949	0.0667602249374949	stable_order
gse162632	original8	6	S	NC	CellOT	-0.20113981630556027	-0.20113981630556027	stable_order
gse162632	original8	6	S	CM	TW	-0.0015826040254035	-0.0015826040254035	stable_order
gse162632	original8	6	S	CM	PCA	-0.0014555607018379435	-0.0014555607018379435	stable_order
gse162632	original8	6	S	CM	RBF	-0.0012523230636763416	-0.0012523230636763416	stable_order
gse162632	original8	6	S	CM	scGen	-0.1470529034631315	-0.1470529034631315	stable_order
gse162632	original8	6	S	CM	CPA	0.1267111935045943	0.1267111935045943	stable_order
gse162632	original8	6	S	CM	CellOT	-0.14118884773846085	-0.14118884773846085	stable_order
gse162632	original8	6	S	TW	PCA	0.0001270433235655566	0.0001270433235655566	stable_order
gse162632	original8	6	S	TW	RBF	0.0003302809617271585	0.0003302809617271585	stable_order
gse162632	original8	6	S	TW	scGen	-0.145470299437728	-0.145470299437728	stable_order
gse162632	original8	6	S	TW	CPA	0.1282937975299978	0.1282937975299978	stable_order
gse162632	original8	6	S	TW	CellOT	-0.13960624371305735	-0.13960624371305735	stable_order
gse162632	original8	6	S	PCA	RBF	0.0002032376381616019	0.0002032376381616019	stable_order
gse162632	original8	6	S	PCA	scGen	-0.14559734276129355	-0.14559734276129355	stable_order
gse162632	original8	6	S	PCA	CPA	0.12816675420643225	0.12816675420643225	stable_order
gse162632	original8	6	S	PCA	CellOT	-0.1397332870366229	-0.1397332870366229	stable_order
gse162632	original8	6	S	RBF	scGen	-0.14580058039945515	-0.14580058039945515	stable_order
gse162632	original8	6	S	RBF	CPA	0.12796351656827065	0.12796351656827065	stable_order
gse162632	original8	6	S	RBF	CellOT	-0.1399365246747845	-0.1399365246747845	stable_order
gse162632	original8	6	S	scGen	CPA	0.2737640969677258	0.2737640969677258	stable_order
gse162632	original8	6	S	scGen	CellOT	0.005864055724670636	0.005864055724670636	stable_order
gse162632	original8	6	S	CPA	CellOT	-0.26790004124305516	-0.26790004124305516	stable_order
gse162632	original8	6	M	NC	CM	-0.05995096856709947	-0.059950968567099416	stable_order
gse162632	original8	6	M	NC	TW	-0.06153357259250297	-0.061533572592502916	stable_order
gse162632	original8	6	M	NC	PCA	-0.06140652926893736	-0.06140652926893736	stable_order
gse162632	original8	6	M	NC	RBF	-0.06120329163077576	-0.06120329163077576	stable_order
gse162632	original8	6	M	NC	scGen	-0.20700387202806514	-0.2070038720302309	stable_order
gse162632	original8	6	M	NC	CPA	0.06676022494029438	0.0667602249374949	stable_order
gse162632	original8	6	M	NC	CellOT	-0.20113981630327066	-0.20113981630556027	stable_order
gse162632	original8	6	M	CM	TW	-0.0015826040254035	-0.0015826040254035	stable_order
gse162632	original8	6	M	CM	PCA	-0.001455560701837888	-0.0014555607018379435	stable_order
gse162632	original8	6	M	CM	RBF	-0.001252323063676286	-0.0012523230636763416	stable_order
gse162632	original8	6	M	CM	scGen	-0.14705290346096567	-0.1470529034631315	stable_order
gse162632	original8	6	M	CM	CPA	0.12671119350739385	0.1267111935045943	stable_order
gse162632	original8	6	M	CM	CellOT	-0.14118884773617119	-0.14118884773846085	stable_order
gse162632	original8	6	M	TW	PCA	0.0001270433235656121	0.0001270433235655566	stable_order
gse162632	original8	6	M	TW	RBF	0.000330280961727214	0.0003302809617271585	stable_order
gse162632	original8	6	M	TW	scGen	-0.14547029943556217	-0.145470299437728	stable_order
gse162632	original8	6	M	TW	CPA	0.12829379753279735	0.1282937975299978	stable_order
gse162632	original8	6	M	TW	CellOT	-0.13960624371076769	-0.13960624371305735	stable_order
gse162632	original8	6	M	PCA	RBF	0.0002032376381616019	0.0002032376381616019	stable_order
gse162632	original8	6	M	PCA	scGen	-0.14559734275912778	-0.14559734276129355	stable_order
gse162632	original8	6	M	PCA	CPA	0.12816675420923174	0.12816675420643225	stable_order
gse162632	original8	6	M	PCA	CellOT	-0.1397332870343333	-0.1397332870366229	stable_order
gse162632	original8	6	M	RBF	scGen	-0.14580058039728938	-0.14580058039945515	stable_order
gse162632	original8	6	M	RBF	CPA	0.12796351657107013	0.12796351656827065	stable_order
gse162632	original8	6	M	RBF	CellOT	-0.1399365246724949	-0.1399365246747845	stable_order
gse162632	original8	6	M	scGen	CPA	0.2737640969683595	0.2737640969677258	stable_order
gse162632	original8	6	M	scGen	CellOT	0.005864055724794481	0.005864055724670636	stable_order
gse162632	original8	6	M	CPA	CellOT	-0.26790004124356503	-0.26790004124305516	stable_order
gse162632	original8	6	P	NC	CM	-0.05995096856709947	-0.059950968567099416	stable_order
gse162632	original8	6	P	NC	TW	-0.06153357259250297	-0.061533572592502916	stable_order
gse162632	original8	6	P	NC	PCA	-0.06140652926893736	-0.06140652926893736	stable_order
gse162632	original8	6	P	NC	RBF	-0.06120329163077576	-0.06120329163077576	stable_order
gse162632	original8	6	P	NC	scGen	0.11243315834625695	-0.2070038720302309	reversal
gse162632	original8	6	P	NC	CPA	0.3838657553961452	0.0667602249374949	stable_order
gse162632	original8	6	P	NC	CellOT	0.12097466419153413	-0.20113981630556027	reversal
gse162632	original8	6	P	CM	TW	-0.0015826040254035	-0.0015826040254035	stable_order
gse162632	original8	6	P	CM	PCA	-0.001455560701837888	-0.0014555607018379435	stable_order
gse162632	original8	6	P	CM	RBF	-0.001252323063676286	-0.0012523230636763416	stable_order
gse162632	original8	6	P	CM	scGen	0.17238412691335642	-0.1470529034631315	reversal
gse162632	original8	6	P	CM	CPA	0.4438167239632447	0.1267111935045943	stable_order
gse162632	original8	6	P	CM	CellOT	0.1809256327586336	-0.14118884773846085	reversal
gse162632	original8	6	P	TW	PCA	0.0001270433235656121	0.0001270433235655566	stable_order
gse162632	original8	6	P	TW	RBF	0.000330280961727214	0.0003302809617271585	stable_order
gse162632	original8	6	P	TW	scGen	0.17396673093875992	-0.145470299437728	reversal
gse162632	original8	6	P	TW	CPA	0.4453993279886482	0.1282937975299978	stable_order
gse162632	original8	6	P	TW	CellOT	0.1825082367840371	-0.13960624371305735	reversal
gse162632	original8	6	P	PCA	RBF	0.0002032376381616019	0.0002032376381616019	stable_order
gse162632	original8	6	P	PCA	scGen	0.1738396876151943	-0.14559734276129355	reversal
gse162632	original8	6	P	PCA	CPA	0.44527228466508256	0.12816675420643225	stable_order
gse162632	original8	6	P	PCA	CellOT	0.1823811934604715	-0.1397332870366229	reversal
gse162632	original8	6	P	RBF	scGen	0.1736364499770327	-0.14580058039945515	reversal
gse162632	original8	6	P	RBF	CPA	0.44506904702692096	0.12796351656827065	stable_order
gse162632	original8	6	P	RBF	CellOT	0.1821779558223099	-0.1399365246747845	reversal
gse162632	original8	6	P	scGen	CPA	0.27143259704988826	0.2737640969677258	stable_order
gse162632	original8	6	P	scGen	CellOT	0.008541505845277186	0.005864055724670636	stable_order
gse162632	original8	6	P	CPA	CellOT	-0.26289109120461107	-0.26790004124305516	stable_order
gse162632	original8	6	O	NC	CM	-0.05995096856709947	-0.059950968567099416	stable_order
gse162632	original8	6	O	NC	TW	-0.06153357259250297	-0.061533572592502916	stable_order
gse162632	original8	6	O	NC	PCA	-0.06140652926893736	-0.06140652926893736	stable_order
gse162632	original8	6	O	NC	RBF	-0.06120329163077576	-0.06120329163077576	stable_order
gse162632	original8	6	O	NC	scGen	0.09702012855255926	-0.2070038720302309	reversal
gse162632	original8	6	O	NC	CPA	0.37311572546312133	0.0667602249374949	stable_order
gse162632	original8	6	O	NC	CellOT	0.10020673415683296	-0.20113981630556027	reversal
gse162632	original8	6	O	CM	TW	-0.0015826040254035	-0.0015826040254035	stable_order
gse162632	original8	6	O	CM	PCA	-0.001455560701837888	-0.0014555607018379435	stable_order
gse162632	original8	6	O	CM	RBF	-0.001252323063676286	-0.0012523230636763416	stable_order
gse162632	original8	6	O	CM	scGen	0.15697109711965873	-0.1470529034631315	reversal
gse162632	original8	6	O	CM	CPA	0.4330666940302208	0.1267111935045943	stable_order
gse162632	original8	6	O	CM	CellOT	0.16015770272393243	-0.14118884773846085	reversal
gse162632	original8	6	O	TW	PCA	0.0001270433235656121	0.0001270433235655566	stable_order
gse162632	original8	6	O	TW	RBF	0.000330280961727214	0.0003302809617271585	stable_order
gse162632	original8	6	O	TW	scGen	0.15855370114506223	-0.145470299437728	reversal
gse162632	original8	6	O	TW	CPA	0.4346492980556243	0.1282937975299978	stable_order
gse162632	original8	6	O	TW	CellOT	0.16174030674933593	-0.13960624371305735	reversal
gse162632	original8	6	O	PCA	RBF	0.0002032376381616019	0.0002032376381616019	stable_order
gse162632	original8	6	O	PCA	scGen	0.15842665782149662	-0.14559734276129355	reversal
gse162632	original8	6	O	PCA	CPA	0.4345222547320587	0.12816675420643225	stable_order
gse162632	original8	6	O	PCA	CellOT	0.16161326342577031	-0.1397332870366229	reversal
gse162632	original8	6	O	RBF	scGen	0.15822342018333502	-0.14580058039945515	reversal
gse162632	original8	6	O	RBF	CPA	0.4343190170938971	0.12796351656827065	stable_order
gse162632	original8	6	O	RBF	CellOT	0.1614100257876087	-0.1399365246747845	reversal
gse162632	original8	6	O	scGen	CPA	0.27609559691056207	0.2737640969677258	stable_order
gse162632	original8	6	O	scGen	CellOT	0.0031866056042736957	0.005864055724670636	stable_order
gse162632	original8	6	O	CPA	CellOT	-0.2729089913062884	-0.26790004124305516	stable_order
gse162632	original8	6	D	NC	CM	-0.05995096856709947	-0.059950968567099416	stable_order
gse162632	original8	6	D	NC	TW	-0.06153357259250297	-0.061533572592502916	stable_order
gse162632	original8	6	D	NC	PCA	-0.06140652926893736	-0.06140652926893736	stable_order
gse162632	original8	6	D	NC	RBF	-0.06120329163077576	-0.06120329163077576	stable_order
gse162632	original8	6	D	NC	scGen	0.10472664344959332	-0.2070038720302309	reversal
gse162632	original8	6	D	NC	CPA	0.37849074043096287	0.0667602249374949	stable_order
gse162632	original8	6	D	NC	CellOT	0.1105906991758494	-0.20113981630556027	reversal
gse162632	original8	6	D	CM	TW	-0.0015826040254035	-0.0015826040254035	stable_order
gse162632	original8	6	D	CM	PCA	-0.001455560701837888	-0.0014555607018379435	stable_order
gse162632	original8	6	D	CM	RBF	-0.001252323063676286	-0.0012523230636763416	stable_order
gse162632	original8	6	D	CM	scGen	0.1646776120166928	-0.1470529034631315	reversal
gse162632	original8	6	D	CM	CPA	0.43844170899806234	0.1267111935045943	stable_order
gse162632	original8	6	D	CM	CellOT	0.17054166774294888	-0.14118884773846085	reversal
gse162632	original8	6	D	TW	PCA	0.0001270433235656121	0.0001270433235655566	stable_order
gse162632	original8	6	D	TW	RBF	0.000330280961727214	0.0003302809617271585	stable_order
gse162632	original8	6	D	TW	scGen	0.1662602160420963	-0.145470299437728	reversal
gse162632	original8	6	D	TW	CPA	0.44002431302346584	0.1282937975299978	stable_order
gse162632	original8	6	D	TW	CellOT	0.17212427176835238	-0.13960624371305735	reversal
gse162632	original8	6	D	PCA	RBF	0.0002032376381616019	0.0002032376381616019	stable_order
gse162632	original8	6	D	PCA	scGen	0.16613317271853068	-0.14559734276129355	reversal
gse162632	original8	6	D	PCA	CPA	0.43989726969990023	0.12816675420643225	stable_order
gse162632	original8	6	D	PCA	CellOT	0.17199722844478676	-0.1397332870366229	reversal
gse162632	original8	6	D	RBF	scGen	0.16592993508036907	-0.14580058039945515	reversal
gse162632	original8	6	D	RBF	CPA	0.4396940320617386	0.12796351656827065	stable_order
gse162632	original8	6	D	RBF	CellOT	0.17179399080662516	-0.1399365246747845	reversal
gse162632	original8	6	D	scGen	CPA	0.27376409698136955	0.2737640969677258	stable_order
gse162632	original8	6	D	scGen	CellOT	0.00586405572625609	0.005864055724670636	stable_order
gse162632	original8	6	D	CPA	CellOT	-0.26790004125511346	-0.26790004124305516	stable_order
gse162632	original8	8	S	NC	CM	-0.05995459858166444	-0.05995459858166444	stable_order
gse162632	original8	8	S	NC	TW	-0.0615356408966031	-0.0615356408966031	stable_order
gse162632	original8	8	S	NC	PCA	-0.06141072414920065	-0.06141072414920065	stable_order
gse162632	original8	8	S	NC	RBF	-0.06120599953665626	-0.06120599953665626	stable_order
gse162632	original8	8	S	NC	scGen	-0.16922317957016778	-0.16922317957016778	stable_order
gse162632	original8	8	S	NC	CPA	0.10402986114989848	0.10402986114989848	stable_order
gse162632	original8	8	S	NC	CellOT	-0.16391870258136046	-0.16391870258136046	stable_order
gse162632	original8	8	S	CM	TW	-0.0015810423149386632	-0.0015810423149386632	stable_order
gse162632	original8	8	S	CM	PCA	-0.001456125567536215	-0.001456125567536215	stable_order
gse162632	original8	8	S	CM	RBF	-0.0012514009549918215	-0.0012514009549918215	stable_order
gse162632	original8	8	S	CM	scGen	-0.10926858098850334	-0.10926858098850334	stable_order
gse162632	original8	8	S	CM	CPA	0.16398445973156292	0.16398445973156292	stable_order
gse162632	original8	8	S	CM	CellOT	-0.10396410399969602	-0.10396410399969602	stable_order
gse162632	original8	8	S	TW	PCA	0.00012491674740244818	0.00012491674740244818	stable_order
gse162632	original8	8	S	TW	RBF	0.00032964135994684174	0.00032964135994684174	stable_order
gse162632	original8	8	S	TW	scGen	-0.10768753867356468	-0.10768753867356468	stable_order
gse162632	original8	8	S	TW	CPA	0.16556550204650158	0.16556550204650158	stable_order
gse162632	original8	8	S	TW	CellOT	-0.10238306168475736	-0.10238306168475736	stable_order
gse162632	original8	8	S	PCA	RBF	0.00020472461254439356	0.00020472461254439356	stable_order
gse162632	original8	8	S	PCA	scGen	-0.10781245542096712	-0.10781245542096712	stable_order
gse162632	original8	8	S	PCA	CPA	0.16544058529909914	0.16544058529909914	stable_order
gse162632	original8	8	S	PCA	CellOT	-0.10250797843215981	-0.10250797843215981	stable_order
gse162632	original8	8	S	RBF	scGen	-0.10801718003351152	-0.10801718003351152	stable_order
gse162632	original8	8	S	RBF	CPA	0.16523586068655474	0.16523586068655474	stable_order
gse162632	original8	8	S	RBF	CellOT	-0.1027127030447042	-0.1027127030447042	stable_order
gse162632	original8	8	S	scGen	CPA	0.2732530407200663	0.2732530407200663	stable_order
gse162632	original8	8	S	scGen	CellOT	0.005304476988807316	0.005304476988807316	stable_order
gse162632	original8	8	S	CPA	CellOT	-0.26794856373125897	-0.26794856373125897	stable_order
gse162632	original8	8	M	NC	CM	-0.05995459858166444	-0.05995459858166444	stable_order
gse162632	original8	8	M	NC	TW	-0.0615356408966031	-0.0615356408966031	stable_order
gse162632	original8	8	M	NC	PCA	-0.06141072414920065	-0.06141072414920065	stable_order
gse162632	original8	8	M	NC	RBF	-0.06120599953665626	-0.06120599953665626	stable_order
gse162632	original8	8	M	NC	scGen	-0.1692231795701528	-0.16922317957016778	stable_order
gse162632	original8	8	M	NC	CPA	0.10402986115147472	0.10402986114989848	stable_order
gse162632	original8	8	M	NC	CellOT	-0.1639187025802745	-0.16391870258136046	stable_order
gse162632	original8	8	M	CM	TW	-0.0015810423149386632	-0.0015810423149386632	stable_order
gse162632	original8	8	M	CM	PCA	-0.001456125567536215	-0.001456125567536215	stable_order
gse162632	original8	8	M	CM	RBF	-0.0012514009549918215	-0.0012514009549918215	stable_order
