dataset	regime	panel	seed	depth	unit	allocations	biological_roots	contrast	family	utility_before	utility_after	utility_gain	structural_input_unused	deterministic_seed_alias
gse162632	cap48	primary	17	4	equal_eight_root_mean	1000	8	S_to_M	CPA	-0.3946523516972344	-0.39465235170367813	-6.443837102798611e-12	False	False
gse162632	cap48	primary	17	4	equal_eight_root_mean	1000	8	S_to_M	CellOT	-0.14244230783956302	-0.1424423078390147	5.483799733752015e-13	False	False
gse162632	cap48	primary	17	4	root_00	1000	1	D_to_O	NC	-0.42249093542884086	-0.42249093542884086	-4.107825191113079e-18	True	True
gse162632	cap48	primary	17	4	root_00	1000	1	D_to_O	CM	-0.3696412967176157	-0.3696412967176157	-2.331468351712829e-18	True	True
gse162632	cap48	primary	17	4	root_00	1000	1	D_to_O	TW	-0.36932643836318974	-0.36932643836318974	-1.5543122344752192e-18	True	True
gse162632	cap48	primary	17	4	root_00	1000	1	D_to_O	PCA	-0.3688539684799838	-0.3688539684799838	-9.992007221626408e-19	True	True
gse162632	cap48	primary	17	4	root_00	1000	1	D_to_O	RBF	-0.3690226636433117	-0.3690226636433117	-1.609823385706477e-18	True	True
gse162632	cap48	primary	17	4	root_00	1000	1	D_to_O	scGen	-0.6304153930210822	-0.6074425273580086	0.022972865663073144	False	False
gse162632	cap48	primary	17	4	root_00	1000	1	D_to_O	CPA	-0.9463270120921092	-0.931473409230028	0.014853602862083771	False	False
gse162632	cap48	primary	17	4	root_00	1000	1	D_to_O	CellOT	-0.6412226730157121	-0.615924403313987	0.0252982697017242	False	False
gse162632	cap48	primary	17	4	root_00	1000	1	D_to_P	NC	-0.42249093542884086	-0.42249093542884086	0.0	True	True
gse162632	cap48	primary	17	4	root_00	1000	1	D_to_P	CM	-0.3696412967176157	-0.3696412967176157	0.0	True	True
gse162632	cap48	primary	17	4	root_00	1000	1	D_to_P	TW	-0.36932643836318974	-0.36932643836318974	0.0	True	True
gse162632	cap48	primary	17	4	root_00	1000	1	D_to_P	PCA	-0.3688539684799838	-0.3688539684799838	0.0	True	True
gse162632	cap48	primary	17	4	root_00	1000	1	D_to_P	RBF	-0.3690226636433117	-0.3690226636433117	0.0	True	True
gse162632	cap48	primary	17	4	root_00	1000	1	D_to_P	scGen	-0.6304153930210822	-0.6533882587035109	-0.022972865682428907	False	False
gse162632	cap48	primary	17	4	root_00	1000	1	D_to_P	CPA	-0.9463270120921092	-0.961180614941726	-0.014853602849615285	False	False
gse162632	cap48	primary	17	4	root_00	1000	1	D_to_P	CellOT	-0.6412226730157121	-0.6665209427184009	-0.025298269702688714	False	False
gse162632	cap48	primary	17	4	root_00	1000	1	S_to_M	NC	-0.4224909354288409	-0.42249093542884086	1.681987882307112e-17	True	True
gse162632	cap48	primary	17	4	root_00	1000	1	S_to_M	CM	-0.3696412967176157	-0.3696412967176157	4.385380947269368e-18	True	True
gse162632	cap48	primary	17	4	root_00	1000	1	S_to_M	TW	-0.36932643836318974	-0.36932643836318974	2.9976021664879226e-18	True	True
gse162632	cap48	primary	17	4	root_00	1000	1	S_to_M	PCA	-0.3688539684799838	-0.3688539684799838	3.1641356201816963e-18	True	True
gse162632	cap48	primary	17	4	root_00	1000	1	S_to_M	RBF	-0.3690226636433117	-0.3690226636433117	3.1641356201816963e-18	True	True
gse162632	cap48	primary	17	4	root_00	1000	1	S_to_M	scGen	-0.14131404915100892	-0.14131404913729018	1.3718774033444347e-11	False	False
gse162632	cap48	primary	17	4	root_00	1000	1	S_to_M	CPA	-0.4572256681282805	-0.4572256681504689	-2.218800454478753e-11	False	False
gse162632	cap48	primary	17	4	root_00	1000	1	S_to_M	CellOT	-0.15212132914405804	-0.15212132912893184	1.5125910662883157e-11	False	False
gse162632	cap48	primary	17	4	root_01	1000	1	D_to_O	NC	-0.438382130415819	-0.438382130415819	-2.331468351712829e-18	True	True
gse162632	cap48	primary	17	4	root_01	1000	1	D_to_O	CM	-0.33990125073925354	-0.3399012507392536	-3.885780586188048e-19	True	True
gse162632	cap48	primary	17	4	root_01	1000	1	D_to_O	TW	-0.33999562916086645	-0.33999562916086645	-1.609823385706477e-18	True	True
gse162632	cap48	primary	17	4	root_01	1000	1	D_to_O	PCA	-0.3399259899914732	-0.3399259899914732	-1.1657341758564144e-18	True	True
gse162632	cap48	primary	17	4	root_01	1000	1	D_to_O	RBF	-0.3402098874931722	-0.3402098874931722	1.1102230246251566e-19	True	True
gse162632	cap48	primary	17	4	root_01	1000	1	D_to_O	scGen	-0.582100752755897	-0.5599706902776749	0.022130062478223324	False	False
gse162632	cap48	primary	17	4	root_01	1000	1	D_to_O	CPA	-0.7896462519757848	-0.774141508255493	0.015504743720290693	False	False
gse162632	cap48	primary	17	4	root_01	1000	1	D_to_O	CellOT	-0.5924706005213514	-0.5683235705403689	0.024147029980981963	False	False
gse162632	cap48	primary	17	4	root_01	1000	1	D_to_P	NC	-0.438382130415819	-0.438382130415819	0.0	True	True
gse162632	cap48	primary	17	4	root_01	1000	1	D_to_P	CM	-0.33990125073925354	-0.33990125073925354	0.0	True	True
gse162632	cap48	primary	17	4	root_01	1000	1	D_to_P	TW	-0.33999562916086645	-0.33999562916086645	0.0	True	True
gse162632	cap48	primary	17	4	root_01	1000	1	D_to_P	PCA	-0.3399259899914732	-0.3399259899914732	0.0	True	True
gse162632	cap48	primary	17	4	root_01	1000	1	D_to_P	RBF	-0.3402098874931722	-0.3402098874931722	0.0	True	True
gse162632	cap48	primary	17	4	root_01	1000	1	D_to_P	scGen	-0.582100752755897	-0.604230815242479	-0.02213006248658227	False	False
gse162632	cap48	primary	17	4	root_01	1000	1	D_to_P	CPA	-0.7896462519757848	-0.8051509956984669	-0.015504743722683467	False	False
gse162632	cap48	primary	17	4	root_01	1000	1	D_to_P	CellOT	-0.5924706005213514	-0.6166176304911627	-0.02414702996981263	False	False
gse162632	cap48	primary	17	4	root_01	1000	1	S_to_M	NC	-0.4383821304158191	-0.438382130415819	1.5265566588595904e-17	True	True
gse162632	cap48	primary	17	4	root_01	1000	1	S_to_M	CM	-0.3399012507392536	-0.33990125073925354	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	17	4	root_01	1000	1	S_to_M	TW	-0.3399956291608665	-0.33999562916086645	-1.3322676295501879e-18	True	True
gse162632	cap48	primary	17	4	root_01	1000	1	S_to_M	PCA	-0.3399259899914732	-0.3399259899914732	-1.4432899320127034e-18	True	True
gse162632	cap48	primary	17	4	root_01	1000	1	S_to_M	RBF	-0.34020988749317216	-0.3402098874931722	-9.992007221626408e-19	True	True
gse162632	cap48	primary	17	4	root_01	1000	1	S_to_M	scGen	-0.1264780996154914	-0.12647809961103787	4.4534752136060614e-12	False	False
gse162632	cap48	primary	17	4	root_01	1000	1	S_to_M	CPA	-0.334023598845548	-0.33402359884388405	1.6637616284675972e-12	False	False
gse162632	cap48	primary	17	4	root_01	1000	1	S_to_M	CellOT	-0.1368479473706355	-0.136847947369722	9.137916257007107e-13	False	False
gse162632	cap48	primary	17	4	root_02	1000	1	D_to_O	NC	-0.41551700859099705	-0.41551700859099705	-2.831068712794149e-18	True	True
gse162632	cap48	primary	17	4	root_02	1000	1	D_to_O	CM	-0.3264618447234512	-0.3264618447234512	-1.8873791418627663e-18	True	True
gse162632	cap48	primary	17	4	root_02	1000	1	D_to_O	TW	-0.32648873301909165	-0.32648873301909165	-6.106226635438361e-19	True	True
gse162632	cap48	primary	17	4	root_02	1000	1	D_to_O	PCA	-0.32622770100280335	-0.32622770100280335	3.885780586188048e-19	True	True
gse162632	cap48	primary	17	4	root_02	1000	1	D_to_O	RBF	-0.32659852886856766	-0.32659852886856766	-9.436895709313831e-19	True	True
gse162632	cap48	primary	17	4	root_02	1000	1	D_to_O	scGen	-0.5587597506471588	-0.5363593935879626	0.02240035705919621	False	False
gse162632	cap48	primary	17	4	root_02	1000	1	D_to_O	CPA	-0.7611512144687874	-0.7468774992570159	0.014273715211771407	False	False
gse162632	cap48	primary	17	4	root_02	1000	1	D_to_O	CellOT	-0.5680797633524552	-0.5455612633375382	0.0225185000149172	False	False
gse162632	cap48	primary	17	4	root_02	1000	1	D_to_P	NC	-0.41551700859099705	-0.41551700859099705	0.0	True	True
gse162632	cap48	primary	17	4	root_02	1000	1	D_to_P	CM	-0.3264618447234512	-0.3264618447234512	0.0	True	True
gse162632	cap48	primary	17	4	root_02	1000	1	D_to_P	TW	-0.32648873301909165	-0.32648873301909165	0.0	True	True
gse162632	cap48	primary	17	4	root_02	1000	1	D_to_P	PCA	-0.32622770100280335	-0.32622770100280335	0.0	True	True
gse162632	cap48	primary	17	4	root_02	1000	1	D_to_P	RBF	-0.32659852886856766	-0.32659852886856766	0.0	True	True
gse162632	cap48	primary	17	4	root_02	1000	1	D_to_P	scGen	-0.5587597506471588	-0.5811601077145433	-0.02240035706738396	False	False
gse162632	cap48	primary	17	4	root_02	1000	1	D_to_P	CPA	-0.7611512144687874	-0.7754249296873589	-0.014273715218573454	False	False
gse162632	cap48	primary	17	4	root_02	1000	1	D_to_P	CellOT	-0.5680797633524552	-0.5905982633676546	-0.022518500015198516	False	False
gse162632	cap48	primary	17	4	root_02	1000	1	S_to_M	NC	-0.41551700859099705	-0.41551700859099705	1.6653345369377347e-17	True	True
gse162632	cap48	primary	17	4	root_02	1000	1	S_to_M	CM	-0.3264618447234512	-0.3264618447234512	-7.216449660063517e-19	True	True
gse162632	cap48	primary	17	4	root_02	1000	1	S_to_M	TW	-0.32648873301909165	-0.32648873301909165	-8.326672684688674e-19	True	True
gse162632	cap48	primary	17	4	root_02	1000	1	S_to_M	PCA	-0.32622770100280335	-0.32622770100280335	-3.7747582837255325e-18	True	True
gse162632	cap48	primary	17	4	root_02	1000	1	S_to_M	RBF	-0.32659852886856766	-0.32659852886856766	-6.106226635438361e-19	True	True
gse162632	cap48	primary	17	4	root_02	1000	1	S_to_M	scGen	-0.12021817370066439	-0.1202181736960888	4.575627543523808e-12	False	False
gse162632	cap48	primary	17	4	root_02	1000	1	S_to_M	CPA	-0.3226096375929497	-0.32260963757855776	1.4391860259088674e-11	False	False
gse162632	cap48	primary	17	4	root_02	1000	1	S_to_M	CellOT	-0.1295381863960455	-0.12953818639529405	7.514968647370778e-13	False	False
gse162632	cap48	primary	17	4	root_03	1000	1	D_to_O	NC	-0.3955474671934167	-0.3955474671934167	-3.1641356201816963e-18	True	True
gse162632	cap48	primary	17	4	root_03	1000	1	D_to_O	CM	-0.3313393216722226	-0.3313393216722226	-2.7755575615628914e-19	True	True
gse162632	cap48	primary	17	4	root_03	1000	1	D_to_O	TW	-0.33119486395764763	-0.33119486395764763	-6.106226635438361e-19	True	True
gse162632	cap48	primary	17	4	root_03	1000	1	D_to_O	PCA	-0.3313209913062157	-0.3313209913062157	-1.5543122344752192e-18	True	True
gse162632	cap48	primary	17	4	root_03	1000	1	D_to_O	RBF	-0.331030267186805	-0.33103026718680495	-9.436895709313831e-19	True	True
gse162632	cap48	primary	17	4	root_03	1000	1	D_to_O	scGen	-0.5638246358846506	-0.5417726942378839	0.02205194164676706	False	False
gse162632	cap48	primary	17	4	root_03	1000	1	D_to_O	CPA	-0.7935519600996555	-0.7784044024029282	0.015147557696728372	False	False
gse162632	cap48	primary	17	4	root_03	1000	1	D_to_O	CellOT	-0.5734117683384805	-0.5495735231201848	0.023838245218293978	False	False
gse162632	cap48	primary	17	4	root_03	1000	1	D_to_P	NC	-0.3955474671934167	-0.3955474671934167	0.0	True	True
gse162632	cap48	primary	17	4	root_03	1000	1	D_to_P	CM	-0.3313393216722226	-0.3313393216722226	0.0	True	True
gse162632	cap48	primary	17	4	root_03	1000	1	D_to_P	TW	-0.33119486395764763	-0.33119486395764763	0.0	True	True
gse162632	cap48	primary	17	4	root_03	1000	1	D_to_P	PCA	-0.3313209913062157	-0.3313209913062157	0.0	True	True
gse162632	cap48	primary	17	4	root_03	1000	1	D_to_P	RBF	-0.331030267186805	-0.331030267186805	0.0	True	True
gse162632	cap48	primary	17	4	root_03	1000	1	D_to_P	scGen	-0.5638246358846506	-0.585876577536917	-0.022051941652265667	False	False
gse162632	cap48	primary	17	4	root_03	1000	1	D_to_P	CPA	-0.7935519600996555	-0.808699517793675	-0.015147557694018333	False	False
gse162632	cap48	primary	17	4	root_03	1000	1	D_to_P	CellOT	-0.5734117683384805	-0.5972500135578259	-0.023838245219346178	False	False
gse162632	cap48	primary	17	4	root_03	1000	1	S_to_M	NC	-0.3955474671934167	-0.3955474671934167	1.482147737874584e-17	True	True
gse162632	cap48	primary	17	4	root_03	1000	1	S_to_M	CM	-0.3313393216722226	-0.3313393216722226	-8.326672684688674e-19	True	True
gse162632	cap48	primary	17	4	root_03	1000	1	S_to_M	TW	-0.33119486395764763	-0.33119486395764763	-1.4432899320127034e-18	True	True
gse162632	cap48	primary	17	4	root_03	1000	1	S_to_M	PCA	-0.3313209913062157	-0.3313209913062157	-7.771561172376096e-19	True	True
gse162632	cap48	primary	17	4	root_03	1000	1	S_to_M	RBF	-0.3310302671868049	-0.331030267186805	2.7755575615628914e-19	True	True
gse162632	cap48	primary	17	4	root_03	1000	1	S_to_M	scGen	-0.126024602228122	-0.1260246022306749	-2.5528008734676535e-12	False	False
gse162632	cap48	primary	17	4	root_03	1000	1	S_to_M	CPA	-0.3557519264983548	-0.3557519264992001	-8.45100989188552e-13	False	False
gse162632	cap48	primary	17	4	root_03	1000	1	S_to_M	CellOT	-0.13561173468731771	-0.13561173468448293	2.8347577896159493e-12	False	False
gse162632	cap48	primary	17	4	root_04	1000	1	D_to_O	NC	-0.41770653454901846	-0.41770653454901846	-5.273559366969494e-18	True	True
gse162632	cap48	primary	17	4	root_04	1000	1	D_to_O	CM	-0.3373996788656769	-0.3373996788656769	-1.4988010832439613e-18	True	True
gse162632	cap48	primary	17	4	root_04	1000	1	D_to_O	TW	-0.337430568743985	-0.337430568743985	-2.0539125955565395e-18	True	True
gse162632	cap48	primary	17	4	root_04	1000	1	D_to_O	PCA	-0.3371037820725949	-0.3371037820725949	-2.0539125955565395e-18	True	True
gse162632	cap48	primary	17	4	root_04	1000	1	D_to_O	RBF	-0.3374533567054901	-0.3374533567054901	-1.27675647831893e-18	True	True
gse162632	cap48	primary	17	4	root_04	1000	1	D_to_O	scGen	-0.5725531785906692	-0.5532710135373322	0.019282165053336662	False	False
gse162632	cap48	primary	17	4	root_04	1000	1	D_to_O	CPA	-0.8061049298223827	-0.7926292445333523	0.013475685289030082	False	False
gse162632	cap48	primary	17	4	root_04	1000	1	D_to_O	CellOT	-0.580162799786128	-0.5585746221371157	0.02158817764901177	False	False
gse162632	cap48	primary	17	4	root_04	1000	1	D_to_P	NC	-0.41770653454901846	-0.41770653454901846	0.0	True	True
gse162632	cap48	primary	17	4	root_04	1000	1	D_to_P	CM	-0.3373996788656769	-0.3373996788656769	0.0	True	True
gse162632	cap48	primary	17	4	root_04	1000	1	D_to_P	TW	-0.337430568743985	-0.337430568743985	0.0	True	True
gse162632	cap48	primary	17	4	root_04	1000	1	D_to_P	PCA	-0.3371037820725949	-0.3371037820725949	0.0	True	True
gse162632	cap48	primary	17	4	root_04	1000	1	D_to_P	RBF	-0.3374533567054901	-0.3374533567054901	0.0	True	True
gse162632	cap48	primary	17	4	root_04	1000	1	D_to_P	scGen	-0.5725531785906692	-0.591835343643984	-0.019282165053315575	False	False
gse162632	cap48	primary	17	4	root_04	1000	1	D_to_P	CPA	-0.8061049298223827	-0.8195806150985642	-0.013475685276182857	False	False
gse162632	cap48	primary	17	4	root_04	1000	1	D_to_P	CellOT	-0.580162799786128	-0.601750977427152	-0.021588177641024192	False	False
gse162632	cap48	primary	17	4	root_04	1000	1	S_to_M	NC	-0.41770653454901846	-0.41770653454901846	1.687538997430238e-17	True	True
gse162632	cap48	primary	17	4	root_04	1000	1	S_to_M	CM	-0.3373996788656769	-0.3373996788656769	3.885780586188048e-19	True	True
gse162632	cap48	primary	17	4	root_04	1000	1	S_to_M	TW	-0.337430568743985	-0.337430568743985	-1.7208456881689926e-18	True	True
gse162632	cap48	primary	17	4	root_04	1000	1	S_to_M	PCA	-0.3371037820725949	-0.3371037820725949	3.3306690738754697e-19	True	True
gse162632	cap48	primary	17	4	root_04	1000	1	S_to_M	RBF	-0.3374533567054901	-0.3374533567054901	-7.771561172376096e-19	True	True
gse162632	cap48	primary	17	4	root_04	1000	1	S_to_M	scGen	-0.12454953911746099	-0.12454953911851986	-1.0588907528585877e-12	False	False
gse162632	cap48	primary	17	4	root_04	1000	1	S_to_M	CPA	-0.3581012903420673	-0.35810129034235466	-2.8787988659573217e-13	False	False
gse162632	cap48	primary	17	4	root_04	1000	1	S_to_M	CellOT	-0.13215916030047953	-0.1321591603076616	-7.182042460751603e-12	False	False
gse162632	cap48	primary	17	4	root_05	1000	1	D_to_O	NC	-0.4223345344623108	-0.4223345344623108	-4.052314039881821e-18	True	True
gse162632	cap48	primary	17	4	root_05	1000	1	D_to_O	CM	-0.35616922864311845	-0.35616922864311845	-1.2212453270876721e-18	True	True
gse162632	cap48	primary	17	4	root_05	1000	1	D_to_O	TW	-0.35594651980772035	-0.35594651980772035	-9.992007221626408e-19	True	True
gse162632	cap48	primary	17	4	root_05	1000	1	D_to_O	PCA	-0.3558247648710167	-0.3558247648710167	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	17	4	root_05	1000	1	D_to_O	RBF	-0.35578984186639345	-0.35578984186639345	-1.2212453270876721e-18	True	True
gse162632	cap48	primary	17	4	root_05	1000	1	D_to_O	scGen	-0.610029827055874	-0.5889658473258014	0.021063979730072714	False	False
gse162632	cap48	primary	17	4	root_05	1000	1	D_to_O	CPA	-0.8721516394588306	-0.8582366411463347	0.0139149983124944	False	False
gse162632	cap48	primary	17	4	root_05	1000	1	D_to_O	CellOT	-0.6209038674080574	-0.5980883708017505	0.022815496606307172	False	False
gse162632	cap48	primary	17	4	root_05	1000	1	D_to_P	NC	-0.4223345344623108	-0.4223345344623108	0.0	True	True
gse162632	cap48	primary	17	4	root_05	1000	1	D_to_P	CM	-0.35616922864311845	-0.35616922864311845	0.0	True	True
gse162632	cap48	primary	17	4	root_05	1000	1	D_to_P	TW	-0.35594651980772035	-0.35594651980772035	0.0	True	True
gse162632	cap48	primary	17	4	root_05	1000	1	D_to_P	PCA	-0.3558247648710167	-0.3558247648710167	0.0	True	True
gse162632	cap48	primary	17	4	root_05	1000	1	D_to_P	RBF	-0.35578984186639345	-0.35578984186639345	0.0	True	True
gse162632	cap48	primary	17	4	root_05	1000	1	D_to_P	scGen	-0.610029827055874	-0.6310938067935205	-0.021063979737647474	False	False
gse162632	cap48	primary	17	4	root_05	1000	1	D_to_P	CPA	-0.8721516394588306	-0.8860666377836734	-0.013914998324843079	False	False
gse162632	cap48	primary	17	4	root_05	1000	1	D_to_P	CellOT	-0.6209038674080574	-0.6437193640042524	-0.02281549659619589	False	False
gse162632	cap48	primary	17	4	root_05	1000	1	S_to_M	NC	-0.42233453446231084	-0.4223345344623108	1.5154544286133388e-17	True	True
gse162632	cap48	primary	17	4	root_05	1000	1	S_to_M	CM	-0.35616922864311845	-0.35616922864311845	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	17	4	root_05	1000	1	S_to_M	TW	-0.35594651980772035	-0.35594651980772035	-1.5543122344752192e-18	True	True
gse162632	cap48	primary	17	4	root_05	1000	1	S_to_M	PCA	-0.3558247648710167	-0.3558247648710167	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	17	4	root_05	1000	1	S_to_M	RBF	-0.35578984186639345	-0.35578984186639345	-9.992007221626408e-19	True	True
gse162632	cap48	primary	17	4	root_05	1000	1	S_to_M	scGen	-0.13145139077842347	-0.1314513907719157	6.507759164886551e-12	False	False
gse162632	cap48	primary	17	4	root_05	1000	1	S_to_M	CPA	-0.3935732031992665	-0.39357320319311373	6.151917752994507e-12	False	False
gse162632	cap48	primary	17	4	root_05	1000	1	S_to_M	CellOT	-0.14232543112013543	-0.1423254311183596	1.7762046000679987e-12	False	False
gse162632	cap48	primary	17	4	root_06	1000	1	D_to_O	NC	-0.40490719162876515	-0.4049071916287651	-3.1086244689504384e-18	True	True
gse162632	cap48	primary	17	4	root_06	1000	1	D_to_O	CM	-0.4080312246171032	-0.4080312246171032	-3.608224830031759e-18	True	True
gse162632	cap48	primary	17	4	root_06	1000	1	D_to_O	TW	-0.40734566899049285	-0.40734566899049274	-3.663735981263017e-18	True	True
gse162632	cap48	primary	17	4	root_06	1000	1	D_to_O	PCA	-0.4069942744585637	-0.4069942744585637	-3.608224830031759e-18	True	True
gse162632	cap48	primary	17	4	root_06	1000	1	D_to_O	RBF	-0.4064260448904691	-0.4064260448904691	-3.7747582837255325e-18	True	True
gse162632	cap48	primary	17	4	root_06	1000	1	D_to_O	scGen	-0.6760839567196706	-0.6548712202732485	0.021212736446422333	False	False
gse162632	cap48	primary	17	4	root_06	1000	1	D_to_O	CPA	-1.0268605937969983	-1.0139708758268227	0.012889717970173156	False	False
gse162632	cap48	primary	17	4	root_06	1000	1	D_to_O	CellOT	-0.68606781689259	-0.6629964462621556	0.023071370630434927	False	False
gse162632	cap48	primary	17	4	root_06	1000	1	D_to_P	NC	-0.40490719162876515	-0.40490719162876515	0.0	True	True
gse162632	cap48	primary	17	4	root_06	1000	1	D_to_P	CM	-0.4080312246171032	-0.4080312246171032	0.0	True	True
gse162632	cap48	primary	17	4	root_06	1000	1	D_to_P	TW	-0.40734566899049285	-0.40734566899049285	0.0	True	True
gse162632	cap48	primary	17	4	root_06	1000	1	D_to_P	PCA	-0.4069942744585637	-0.4069942744585637	0.0	True	True
gse162632	cap48	primary	17	4	root_06	1000	1	D_to_P	RBF	-0.4064260448904691	-0.4064260448904691	0.0	True	True
gse162632	cap48	primary	17	4	root_06	1000	1	D_to_P	scGen	-0.6760839567196706	-0.697296693159563	-0.021212736439891442	False	False
gse162632	cap48	primary	17	4	root_06	1000	1	D_to_P	CPA	-1.0268605937969983	-1.0397503117408535	-0.012889717943857779	False	False
gse162632	cap48	primary	17	4	root_06	1000	1	D_to_P	CellOT	-0.68606781689259	-0.7091391875202124	-0.023071370627622427	False	False
gse162632	cap48	primary	17	4	root_06	1000	1	S_to_M	NC	-0.40490719162876515	-0.40490719162876515	1.6486811915683574e-17	True	True
gse162632	cap48	primary	17	4	root_06	1000	1	S_to_M	CM	-0.4080312246171032	-0.4080312246171032	1.6542323066914832e-17	True	True
gse162632	cap48	primary	17	4	root_06	1000	1	S_to_M	TW	-0.40734566899049285	-0.40734566899049285	1.6486811915683574e-17	True	True
gse162632	cap48	primary	17	4	root_06	1000	1	S_to_M	PCA	-0.40699427445856373	-0.4069942744585637	1.4765966227514583e-17	True	True
gse162632	cap48	primary	17	4	root_06	1000	1	S_to_M	RBF	-0.40642604489046913	-0.4064260448904691	1.6209256159527284e-17	True	True
gse162632	cap48	primary	17	4	root_06	1000	1	S_to_M	scGen	-0.15877182439718393	-0.15877182439872362	-1.5395630326153764e-12	False	False
gse162632	cap48	primary	17	4	root_06	1000	1	S_to_M	CPA	-0.5095484614339296	-0.5095484614702445	-3.6314644569213075e-11	False	False
gse162632	cap48	primary	17	4	root_06	1000	1	S_to_M	CellOT	-0.1687556845791049	-0.16875568457735457	1.7505300264897273e-12	False	False
gse162632	cap48	primary	17	4	root_07	1000	1	D_to_O	NC	-0.4252949607573834	-0.4252949607573833	-3.608224830031759e-18	True	True
gse162632	cap48	primary	17	4	root_07	1000	1	D_to_O	CM	-0.3605370218862029	-0.3605370218862029	-7.771561172376096e-19	True	True
gse162632	cap48	primary	17	4	root_07	1000	1	D_to_O	TW	-0.36050918888553546	-0.36050918888553546	-7.216449660063517e-19	True	True
gse162632	cap48	primary	17	4	root_07	1000	1	D_to_O	PCA	-0.36043240298191853	-0.36043240298191853	-1.0547118733938987e-18	True	True
gse162632	cap48	primary	17	4	root_07	1000	1	D_to_O	RBF	-0.36036750555563746	-0.36036750555563746	-1.1102230246251566e-18	True	True
gse162632	cap48	primary	17	4	root_07	1000	1	D_to_O	scGen	-0.6098769948968028	-0.5893792141747256	0.020497780722078494	False	False
gse162632	cap48	primary	17	4	root_07	1000	1	D_to_O	CPA	-0.9027385869380121	-0.8888579652301618	0.013880621707849707	False	False
gse162632	cap48	primary	17	4	root_07	1000	1	D_to_O	CellOT	-0.6185325485251858	-0.5955573646888566	0.022975183836329394	False	False
