dataset	regime	family	mode	depth	seed_summary	root_index	root_tasks	rms
gse162632	cap48	CPA	raw_state	8	29	1	5	0.11819905229376337
gse162632	cap48	CPA	raw_state	8	29	2	5	0.11227849480610937
gse162632	cap48	CPA	raw_state	8	29	3	5	0.11613687258913934
gse162632	cap48	CPA	raw_state	8	29	4	5	0.11366656091982931
gse162632	cap48	CPA	raw_state	8	29	5	5	0.11242614051376194
gse162632	cap48	CPA	raw_state	8	29	6	5	0.1169571621097151
gse162632	cap48	CPA	raw_state	8	29	7	5	0.1123221870065816
gse162632	cap48	CPA	raw_state	8	43	0	5	0.11807139564008125
gse162632	cap48	CPA	raw_state	8	43	1	5	0.12179264049822536
gse162632	cap48	CPA	raw_state	8	43	2	5	0.11477096534934338
gse162632	cap48	CPA	raw_state	8	43	3	5	0.11405801354468248
gse162632	cap48	CPA	raw_state	8	43	4	5	0.11376033917674995
gse162632	cap48	CPA	raw_state	8	43	5	5	0.11558810967260903
gse162632	cap48	CPA	raw_state	8	43	6	5	0.1180468446077409
gse162632	cap48	CPA	raw_state	8	43	7	5	0.11719515836959325
gse162632	cap48	CPA	input_centered_effect	4	mean_of_squared_seed_displacements	0	5	0.6978987127579018
gse162632	cap48	CPA	input_centered_effect	4	mean_of_squared_seed_displacements	1	5	0.6731694316474532
gse162632	cap48	CPA	input_centered_effect	4	mean_of_squared_seed_displacements	2	5	0.6600167810639487
gse162632	cap48	CPA	input_centered_effect	4	mean_of_squared_seed_displacements	3	5	0.6593169728986313
gse162632	cap48	CPA	input_centered_effect	4	mean_of_squared_seed_displacements	4	5	0.6685054150725235
gse162632	cap48	CPA	input_centered_effect	4	mean_of_squared_seed_displacements	5	5	0.6906748539101106
gse162632	cap48	CPA	input_centered_effect	4	mean_of_squared_seed_displacements	6	5	0.7201620880321609
gse162632	cap48	CPA	input_centered_effect	4	mean_of_squared_seed_displacements	7	5	0.68932744413309
gse162632	cap48	CPA	input_centered_effect	4	17	0	5	0.6978628762030478
gse162632	cap48	CPA	input_centered_effect	4	17	1	5	0.6729492358384049
gse162632	cap48	CPA	input_centered_effect	4	17	2	5	0.6597275321237811
gse162632	cap48	CPA	input_centered_effect	4	17	3	5	0.6589617795044186
gse162632	cap48	CPA	input_centered_effect	4	17	4	5	0.6682876247451869
gse162632	cap48	CPA	input_centered_effect	4	17	5	5	0.6907379756934071
gse162632	cap48	CPA	input_centered_effect	4	17	6	5	0.7200230406498371
gse162632	cap48	CPA	input_centered_effect	4	17	7	5	0.6892209681290362
gse162632	cap48	CPA	input_centered_effect	4	29	0	5	0.6975322133052626
gse162632	cap48	CPA	input_centered_effect	4	29	1	5	0.6730597190850875
gse162632	cap48	CPA	input_centered_effect	4	29	2	5	0.6600017710891278
gse162632	cap48	CPA	input_centered_effect	4	29	3	5	0.6596079287134449
gse162632	cap48	CPA	input_centered_effect	4	29	4	5	0.668237471186861
gse162632	cap48	CPA	input_centered_effect	4	29	5	5	0.6898189585749477
gse162632	cap48	CPA	input_centered_effect	4	29	6	5	0.7198561383244857
gse162632	cap48	CPA	input_centered_effect	4	29	7	5	0.6887464440431234
gse162632	cap48	CPA	input_centered_effect	4	43	0	5	0.6983008357624101
gse162632	cap48	CPA	input_centered_effect	4	43	1	5	0.6734992142855681
gse162632	cap48	CPA	input_centered_effect	4	43	2	5	0.660320906359272
gse162632	cap48	CPA	input_centered_effect	4	43	3	5	0.6593810474887555
gse162632	cap48	CPA	input_centered_effect	4	43	4	5	0.6689908838378039
gse162632	cap48	CPA	input_centered_effect	4	43	5	5	0.6914666404077694
gse162632	cap48	CPA	input_centered_effect	4	43	6	5	0.7206068693583564
gse162632	cap48	CPA	input_centered_effect	4	43	7	5	0.6900143249342039
gse162632	cap48	CPA	input_centered_effect	6	mean_of_squared_seed_displacements	0	5	0.5697845822895163
gse162632	cap48	CPA	input_centered_effect	6	mean_of_squared_seed_displacements	1	5	0.54962832324542
gse162632	cap48	CPA	input_centered_effect	6	mean_of_squared_seed_displacements	2	5	0.5388430205459349
gse162632	cap48	CPA	input_centered_effect	6	mean_of_squared_seed_displacements	3	5	0.5382376351272945
gse162632	cap48	CPA	input_centered_effect	6	mean_of_squared_seed_displacements	4	5	0.5460597210506081
gse162632	cap48	CPA	input_centered_effect	6	mean_of_squared_seed_displacements	5	5	0.5638835594647296
gse162632	cap48	CPA	input_centered_effect	6	mean_of_squared_seed_displacements	6	5	0.5880621516408765
gse162632	cap48	CPA	input_centered_effect	6	mean_of_squared_seed_displacements	7	5	0.562720625222707
gse162632	cap48	CPA	input_centered_effect	6	17	0	5	0.569762039231052
gse162632	cap48	CPA	input_centered_effect	6	17	1	5	0.5494473664671271
gse162632	cap48	CPA	input_centered_effect	6	17	2	5	0.5386080099080108
gse162632	cap48	CPA	input_centered_effect	6	17	3	5	0.5379802262504131
gse162632	cap48	CPA	input_centered_effect	6	17	4	5	0.5459107480704035
gse162632	cap48	CPA	input_centered_effect	6	17	5	5	0.5639297219907299
gse162632	cap48	CPA	input_centered_effect	6	17	6	5	0.5879534474426239
gse162632	cap48	CPA	input_centered_effect	6	17	7	5	0.5626191517086262
gse162632	cap48	CPA	input_centered_effect	6	29	0	5	0.569478071994621
gse162632	cap48	CPA	input_centered_effect	6	29	1	5	0.5495357261389076
gse162632	cap48	CPA	input_centered_effect	6	29	2	5	0.5388171150800555
gse162632	cap48	CPA	input_centered_effect	6	29	3	5	0.5384590596175778
gse162632	cap48	CPA	input_centered_effect	6	29	4	5	0.5458389230899592
gse162632	cap48	CPA	input_centered_effect	6	29	5	5	0.5631585363827251
gse162632	cap48	CPA	input_centered_effect	6	29	6	5	0.5878376113091772
gse162632	cap48	CPA	input_centered_effect	6	29	7	5	0.562245874083114
gse162632	cap48	CPA	input_centered_effect	6	43	0	5	0.5701134578424529
gse162632	cap48	CPA	input_centered_effect	6	43	1	5	0.5499017715192768
gse162632	cap48	CPA	input_centered_effect	6	43	2	5	0.5391038216641899
gse162632	cap48	CPA	input_centered_effect	6	43	3	5	0.538273511220431
gse162632	cap48	CPA	input_centered_effect	6	43	4	5	0.5464293019621198
gse162632	cap48	CPA	input_centered_effect	6	43	5	5	0.5645615444383042
gse162632	cap48	CPA	input_centered_effect	6	43	6	5	0.5883952489170415
gse162632	cap48	CPA	input_centered_effect	6	43	7	5	0.5632963459496995
gse162632	cap48	CPA	input_centered_effect	8	mean_of_squared_seed_displacements	0	5	0.4935943446621239
gse162632	cap48	CPA	input_centered_effect	8	mean_of_squared_seed_displacements	1	5	0.47593851896411454
gse162632	cap48	CPA	input_centered_effect	8	mean_of_squared_seed_displacements	2	5	0.4665680317552676
gse162632	cap48	CPA	input_centered_effect	8	mean_of_squared_seed_displacements	3	5	0.4660864958540224
gse162632	cap48	CPA	input_centered_effect	8	mean_of_squared_seed_displacements	4	5	0.4730722016530323
gse162632	cap48	CPA	input_centered_effect	8	mean_of_squared_seed_displacements	5	5	0.4883449915005988
gse162632	cap48	CPA	input_centered_effect	8	mean_of_squared_seed_displacements	6	5	0.5093193817899482
gse162632	cap48	CPA	input_centered_effect	8	mean_of_squared_seed_displacements	7	5	0.4873688239090961
gse162632	cap48	CPA	input_centered_effect	8	17	0	5	0.49358972184817546
gse162632	cap48	CPA	input_centered_effect	8	17	1	5	0.4757484279484765
gse162632	cap48	CPA	input_centered_effect	8	17	2	5	0.46637049081761683
gse162632	cap48	CPA	input_centered_effect	8	17	3	5	0.4658631676916388
gse162632	cap48	CPA	input_centered_effect	8	17	4	5	0.4729422177934943
gse162632	cap48	CPA	input_centered_effect	8	17	5	5	0.4883767005436996
gse162632	cap48	CPA	input_centered_effect	8	17	6	5	0.5092107900018444
gse162632	cap48	CPA	input_centered_effect	8	17	7	5	0.4872829036151663
gse162632	cap48	CPA	input_centered_effect	8	29	0	5	0.4933586407586711
gse162632	cap48	CPA	input_centered_effect	8	29	1	5	0.47587256907413183
gse162632	cap48	CPA	input_centered_effect	8	29	2	5	0.46654520607452704
gse162632	cap48	CPA	input_centered_effect	8	29	3	5	0.4662783490724402
gse162632	cap48	CPA	input_centered_effect	8	29	4	5	0.4729127417208063
gse162632	cap48	CPA	input_centered_effect	8	29	5	5	0.4877253329725325
gse162632	cap48	CPA	input_centered_effect	8	29	6	5	0.5091388014078304
gse162632	cap48	CPA	input_centered_effect	8	29	7	5	0.48697616966235363
gse162632	cap48	CPA	input_centered_effect	8	43	0	5	0.49383455662994163
gse162632	cap48	CPA	input_centered_effect	8	43	1	5	0.4761944485277032
gse162632	cap48	CPA	input_centered_effect	8	43	2	5	0.4667883040001823
gse162632	cap48	CPA	input_centered_effect	8	43	3	5	0.46611787675118727
gse162632	cap48	CPA	input_centered_effect	8	43	4	5	0.4733615122474813
gse162632	cap48	CPA	input_centered_effect	8	43	5	5	0.4889321937795062
gse162632	cap48	CPA	input_centered_effect	8	43	6	5	0.5096084283519867
gse162632	cap48	CPA	input_centered_effect	8	43	7	5	0.48784699812642307
