dataset	regime	panel	seed	depth	unit	allocations	biological_roots	contrast	family	utility_before	utility_after	utility_gain	structural_input_unused	deterministic_seed_alias
gse162632	original8	primary	17	4	root_00	1000	1	D_to_P	CellOT	-0.6382198701499701	-0.6541047763435607	-0.015884906193590856	False	False
gse162632	original8	primary	17	4	root_00	1000	1	S_to_M	NC	-0.4224909354288409	-0.42249093542884086	1.681987882307112e-17	True	True
gse162632	original8	primary	17	4	root_00	1000	1	S_to_M	CM	-0.3740998668579828	-0.3740998668579828	7.43849426498855e-18	True	True
gse162632	original8	primary	17	4	root_00	1000	1	S_to_M	TW	-0.37111033785063013	-0.37111033785063013	4.496403249731884e-18	True	True
gse162632	original8	primary	17	4	root_00	1000	1	S_to_M	PCA	-0.37175749549814635	-0.3717574954981464	5.218048215738236e-18	True	True
gse162632	original8	primary	17	4	root_00	1000	1	S_to_M	RBF	-0.37196863132706126	-0.37196863132706126	4.440892098500626e-18	True	True
gse162632	original8	primary	17	4	root_00	1000	1	S_to_M	scGen	-0.13746884796363598	-0.13746884795953915	4.0969944103963485e-12	False	False
gse162632	original8	primary	17	4	root_00	1000	1	S_to_M	CPA	-0.45873069852037257	-0.45873069851912507	1.2477503474883634e-12	False	False
gse162632	original8	primary	17	4	root_00	1000	1	S_to_M	CellOT	-0.14911852627991867	-0.14911852627277034	7.148419411961981e-12	False	False
gse162632	original8	primary	17	4	root_01	1000	1	D_to_O	NC	-0.438382130415819	-0.438382130415819	-2.331468351712829e-18	True	True
gse162632	original8	primary	17	4	root_01	1000	1	D_to_O	CM	-0.34394930876798757	-0.34394930876798757	-8.881784197001253e-19	True	True
gse162632	original8	primary	17	4	root_01	1000	1	D_to_O	TW	-0.3444408862834163	-0.3444408862834163	-1.1102230246251566e-18	True	True
gse162632	original8	primary	17	4	root_01	1000	1	D_to_O	PCA	-0.34306730652381795	-0.34306730652381795	-1.0547118733938987e-18	True	True
gse162632	original8	primary	17	4	root_01	1000	1	D_to_O	RBF	-0.3440941303236806	-0.3440941303236806	-6.661338147750939e-19	True	True
gse162632	original8	primary	17	4	root_01	1000	1	D_to_O	scGen	-0.5825397110145304	-0.5708739774546405	0.011665733559889748	False	False
gse162632	original8	primary	17	4	root_01	1000	1	D_to_O	CPA	-0.8014224160423219	-0.7928961781039926	0.008526237938329887	False	False
gse162632	original8	primary	17	4	root_01	1000	1	D_to_O	CellOT	-0.5946900188856059	-0.5789639593183656	0.015726059567239794	False	False
gse162632	original8	primary	17	4	root_01	1000	1	D_to_P	NC	-0.438382130415819	-0.438382130415819	0.0	True	True
gse162632	original8	primary	17	4	root_01	1000	1	D_to_P	CM	-0.34394930876798757	-0.34394930876798757	0.0	True	True
gse162632	original8	primary	17	4	root_01	1000	1	D_to_P	TW	-0.3444408862834163	-0.3444408862834163	0.0	True	True
gse162632	original8	primary	17	4	root_01	1000	1	D_to_P	PCA	-0.34306730652381795	-0.34306730652381795	0.0	True	True
gse162632	original8	primary	17	4	root_01	1000	1	D_to_P	RBF	-0.3440941303236806	-0.3440941303236806	0.0	True	True
gse162632	original8	primary	17	4	root_01	1000	1	D_to_P	scGen	-0.5825397110145304	-0.5942054445662813	-0.011665733551750983	False	False
gse162632	original8	primary	17	4	root_01	1000	1	D_to_P	CPA	-0.8014224160423219	-0.8099486539836472	-0.0085262379413263	False	False
gse162632	original8	primary	17	4	root_01	1000	1	D_to_P	CellOT	-0.5946900188856059	-0.6104160784429032	-0.015726059557297913	False	False
gse162632	original8	primary	17	4	root_01	1000	1	S_to_M	NC	-0.4383821304158191	-0.438382130415819	1.5265566588595904e-17	True	True
gse162632	original8	primary	17	4	root_01	1000	1	S_to_M	CM	-0.34394930876798757	-0.34394930876798757	-9.436895709313831e-19	True	True
gse162632	original8	primary	17	4	root_01	1000	1	S_to_M	TW	-0.3444408862834163	-0.3444408862834163	-1.7763568394002505e-18	True	True
gse162632	original8	primary	17	4	root_01	1000	1	S_to_M	PCA	-0.343067306523818	-0.34306730652381795	-8.881784197001253e-19	True	True
gse162632	original8	primary	17	4	root_01	1000	1	S_to_M	RBF	-0.3440941303236806	-0.3440941303236806	-7.216449660063517e-19	True	True
gse162632	original8	primary	17	4	root_01	1000	1	S_to_M	scGen	-0.1269170578666319	-0.1269170578697524	-3.1203342548691283e-12	False	False
gse162632	original8	primary	17	4	root_01	1000	1	S_to_M	CPA	-0.3457997629185437	-0.34579976291839787	1.4603640519084137e-13	False	False
gse162632	original8	primary	17	4	root_01	1000	1	S_to_M	CellOT	-0.1390673657364776	-0.13906736573570735	7.701409510119106e-13	False	False
gse162632	original8	primary	17	4	root_02	1000	1	D_to_O	NC	-0.41551700859099705	-0.41551700859099705	-2.831068712794149e-18	True	True
gse162632	original8	primary	17	4	root_02	1000	1	D_to_O	CM	-0.3308712784163365	-0.3308712784163365	-1.1657341758564144e-18	True	True
gse162632	original8	primary	17	4	root_02	1000	1	D_to_O	TW	-0.3307901594200786	-0.3307901594200786	-1.6653345369377348e-19	True	True
gse162632	original8	primary	17	4	root_02	1000	1	D_to_O	PCA	-0.32962951686430125	-0.3296295168643012	-7.771561172376096e-19	True	True
gse162632	original8	primary	17	4	root_02	1000	1	D_to_O	RBF	-0.33062878962274117	-0.33062878962274117	-7.771561172376096e-19	True	True
gse162632	original8	primary	17	4	root_02	1000	1	D_to_O	scGen	-0.5592246787991556	-0.545767480437157	0.013457198361998433	False	False
gse162632	original8	primary	17	4	root_02	1000	1	D_to_O	CPA	-0.7767455719523921	-0.768678674913044	0.008066897039348705	False	False
gse162632	original8	primary	17	4	root_02	1000	1	D_to_O	CellOT	-0.5715990527273885	-0.5561093100897103	0.015489742637679426	False	False
gse162632	original8	primary	17	4	root_02	1000	1	D_to_P	NC	-0.41551700859099705	-0.41551700859099705	0.0	True	True
gse162632	original8	primary	17	4	root_02	1000	1	D_to_P	CM	-0.3308712784163365	-0.3308712784163365	0.0	True	True
gse162632	original8	primary	17	4	root_02	1000	1	D_to_P	TW	-0.3307901594200786	-0.3307901594200786	0.0	True	True
gse162632	original8	primary	17	4	root_02	1000	1	D_to_P	PCA	-0.32962951686430125	-0.32962951686430125	0.0	True	True
gse162632	original8	primary	17	4	root_02	1000	1	D_to_P	RBF	-0.33062878962274117	-0.33062878962274117	0.0	True	True
gse162632	original8	primary	17	4	root_02	1000	1	D_to_P	scGen	-0.5592246787991556	-0.5726818771565299	-0.013457198357373976	False	False
gse162632	original8	primary	17	4	root_02	1000	1	D_to_P	CPA	-0.7767455719523921	-0.7848124689896123	-0.008066897037219696	False	False
gse162632	original8	primary	17	4	root_02	1000	1	D_to_P	CellOT	-0.5715990527273885	-0.5870887953631373	-0.015489742635748835	False	False
gse162632	original8	primary	17	4	root_02	1000	1	S_to_M	NC	-0.41551700859099705	-0.41551700859099705	1.6653345369377347e-17	True	True
gse162632	original8	primary	17	4	root_02	1000	1	S_to_M	CM	-0.3308712784163365	-0.3308712784163365	-1.5543122344752192e-18	True	True
gse162632	original8	primary	17	4	root_02	1000	1	S_to_M	TW	-0.3307901594200786	-0.3307901594200786	-1.7208456881689926e-18	True	True
gse162632	original8	primary	17	4	root_02	1000	1	S_to_M	PCA	-0.32962951686430125	-0.32962951686430125	-8.326672684688674e-19	True	True
gse162632	original8	primary	17	4	root_02	1000	1	S_to_M	RBF	-0.33062878962274117	-0.33062878962274117	-7.216449660063517e-19	True	True
gse162632	original8	primary	17	4	root_02	1000	1	S_to_M	scGen	-0.12068310184330074	-0.12068310184092752	2.373125557175726e-12	False	False
gse162632	original8	primary	17	4	root_02	1000	1	S_to_M	CPA	-0.3382039950611217	-0.33820399505907767	2.0437629366654166e-12	False	False
gse162632	original8	primary	17	4	root_02	1000	1	S_to_M	CellOT	-0.13305747576732543	-0.1330574757647538	2.5715538726212015e-12	False	False
gse162632	original8	primary	17	4	root_03	1000	1	D_to_O	NC	-0.3955474671934167	-0.3955474671934167	-3.1641356201816963e-18	True	True
gse162632	original8	primary	17	4	root_03	1000	1	D_to_O	CM	-0.3364744803943095	-0.3364744803943095	-8.881784197001253e-19	True	True
gse162632	original8	primary	17	4	root_03	1000	1	D_to_O	TW	-0.33478305149403653	-0.33478305149403653	-1.8873791418627663e-18	True	True
gse162632	original8	primary	17	4	root_03	1000	1	D_to_O	PCA	-0.33537164690051774	-0.33537164690051774	-9.992007221626408e-19	True	True
gse162632	original8	primary	17	4	root_03	1000	1	D_to_O	RBF	-0.3351542680408259	-0.3351542680408259	-1.3877787807814458e-18	True	True
gse162632	original8	primary	17	4	root_03	1000	1	D_to_O	scGen	-0.5638773108286521	-0.5505604904927079	0.013316820335943379	False	False
gse162632	original8	primary	17	4	root_03	1000	1	D_to_O	CPA	-0.7986116518230986	-0.7900455428388685	0.008566108984230965	False	False
gse162632	original8	primary	17	4	root_03	1000	1	D_to_O	CellOT	-0.5720797566029375	-0.5554938430003161	0.0165859136026211	False	False
gse162632	original8	primary	17	4	root_03	1000	1	D_to_P	NC	-0.3955474671934167	-0.3955474671934167	0.0	True	True
gse162632	original8	primary	17	4	root_03	1000	1	D_to_P	CM	-0.3364744803943095	-0.3364744803943095	0.0	True	True
gse162632	original8	primary	17	4	root_03	1000	1	D_to_P	TW	-0.33478305149403653	-0.33478305149403653	0.0	True	True
gse162632	original8	primary	17	4	root_03	1000	1	D_to_P	PCA	-0.33537164690051774	-0.33537164690051774	0.0	True	True
gse162632	original8	primary	17	4	root_03	1000	1	D_to_P	RBF	-0.3351542680408259	-0.3351542680408259	0.0	True	True
gse162632	original8	primary	17	4	root_03	1000	1	D_to_P	scGen	-0.5638773108286521	-0.5771941311563736	-0.013316820327722082	False	False
gse162632	original8	primary	17	4	root_03	1000	1	D_to_P	CPA	-0.7986116518230986	-0.8071777608042895	-0.008566108981190592	False	False
gse162632	original8	primary	17	4	root_03	1000	1	D_to_P	CellOT	-0.5720797566029375	-0.5886656702065809	-0.016585913603643282	False	False
gse162632	original8	primary	17	4	root_03	1000	1	S_to_M	NC	-0.3955474671934167	-0.3955474671934167	1.482147737874584e-17	True	True
gse162632	original8	primary	17	4	root_03	1000	1	S_to_M	CM	-0.33647448039430955	-0.3364744803943095	-8.326672684688674e-19	True	True
gse162632	original8	primary	17	4	root_03	1000	1	S_to_M	TW	-0.3347830514940365	-0.33478305149403653	-1.7208456881689926e-18	True	True
gse162632	original8	primary	17	4	root_03	1000	1	S_to_M	PCA	-0.33537164690051774	-0.33537164690051774	-6.106226635438361e-19	True	True
gse162632	original8	primary	17	4	root_03	1000	1	S_to_M	RBF	-0.3351542680408259	-0.3351542680408259	-1.1102230246251566e-19	True	True
gse162632	original8	primary	17	4	root_03	1000	1	S_to_M	scGen	-0.12607727717360667	-0.12607727716876443	4.84222791030664e-12	False	False
gse162632	original8	primary	17	4	root_03	1000	1	S_to_M	CPA	-0.3608116182153557	-0.3608116182127948	2.5607930775883857e-12	False	False
gse162632	original8	primary	17	4	root_03	1000	1	S_to_M	CellOT	-0.13427972295323648	-0.134279722953474	-2.3757082412423357e-13	False	False
gse162632	original8	primary	17	4	root_04	1000	1	D_to_O	NC	-0.41770653454901846	-0.41770653454901846	-5.273559366969494e-18	True	True
gse162632	original8	primary	17	4	root_04	1000	1	D_to_O	CM	-0.34136805025806466	-0.34136805025806466	-1.1102230246251566e-18	True	True
gse162632	original8	primary	17	4	root_04	1000	1	D_to_O	TW	-0.341336918447409	-0.341336918447409	-6.106226635438361e-19	True	True
gse162632	original8	primary	17	4	root_04	1000	1	D_to_O	PCA	-0.34009855939451883	-0.34009855939451883	0.0	True	True
gse162632	original8	primary	17	4	root_04	1000	1	D_to_O	RBF	-0.34110610184273643	-0.34110610184273643	-1.3322676295501879e-18	True	True
gse162632	original8	primary	17	4	root_04	1000	1	D_to_O	scGen	-0.571707515229462	-0.5613594624858187	0.010348052743642942	False	False
gse162632	original8	primary	17	4	root_04	1000	1	D_to_O	CPA	-0.8175082997078116	-0.8097058983009461	0.007802401406867167	False	False
gse162632	original8	primary	17	4	root_04	1000	1	D_to_O	CellOT	-0.5808774331628322	-0.56744492114278	0.013432512020052795	False	False
gse162632	original8	primary	17	4	root_04	1000	1	D_to_P	NC	-0.41770653454901846	-0.41770653454901846	0.0	True	True
gse162632	original8	primary	17	4	root_04	1000	1	D_to_P	CM	-0.34136805025806466	-0.34136805025806466	0.0	True	True
gse162632	original8	primary	17	4	root_04	1000	1	D_to_P	TW	-0.341336918447409	-0.341336918447409	0.0	True	True
gse162632	original8	primary	17	4	root_04	1000	1	D_to_P	PCA	-0.34009855939451883	-0.34009855939451883	0.0	True	True
gse162632	original8	primary	17	4	root_04	1000	1	D_to_P	RBF	-0.34110610184273643	-0.34110610184273643	0.0	True	True
gse162632	original8	primary	17	4	root_04	1000	1	D_to_P	scGen	-0.571707515229462	-0.5820555679709464	-0.010348052741484386	False	False
gse162632	original8	primary	17	4	root_04	1000	1	D_to_P	CPA	-0.8175082997078116	-0.8253107011137438	-0.007802401405931454	False	False
gse162632	original8	primary	17	4	root_04	1000	1	D_to_P	CellOT	-0.5808774331628322	-0.5943099451810043	-0.013432512018171097	False	False
gse162632	original8	primary	17	4	root_04	1000	1	S_to_M	NC	-0.41770653454901846	-0.41770653454901846	1.687538997430238e-17	True	True
gse162632	original8	primary	17	4	root_04	1000	1	S_to_M	CM	-0.3413680502580647	-0.34136805025806466	-1.8318679906315084e-18	True	True
gse162632	original8	primary	17	4	root_04	1000	1	S_to_M	TW	-0.341336918447409	-0.341336918447409	-1.7208456881689926e-18	True	True
gse162632	original8	primary	17	4	root_04	1000	1	S_to_M	PCA	-0.34009855939451883	-0.34009855939451883	-3.0531133177191805e-18	True	True
gse162632	original8	primary	17	4	root_04	1000	1	S_to_M	RBF	-0.34110610184273643	-0.34110610184273643	-1.8318679906315084e-18	True	True
gse162632	original8	primary	17	4	root_04	1000	1	S_to_M	scGen	-0.12370387575981537	-0.1237038757582448	1.5703823935675487e-12	False	False
gse162632	original8	primary	17	4	root_04	1000	1	S_to_M	CPA	-0.369504660221737	-0.36950466022806316	-6.3265183647409626e-12	False	False
gse162632	original8	primary	17	4	root_04	1000	1	S_to_M	CellOT	-0.13287379369972105	-0.13287379369356225	6.1586593325113625e-12	False	False
gse162632	original8	primary	17	4	root_05	1000	1	D_to_O	NC	-0.4223345344623108	-0.4223345344623108	-4.052314039881821e-18	True	True
gse162632	original8	primary	17	4	root_05	1000	1	D_to_O	CM	-0.35965679227517733	-0.35965679227517733	-8.881784197001253e-19	True	True
gse162632	original8	primary	17	4	root_05	1000	1	D_to_O	TW	-0.35762956426471443	-0.35762956426471443	-7.216449660063517e-19	True	True
gse162632	original8	primary	17	4	root_05	1000	1	D_to_O	PCA	-0.3584431371693759	-0.3584431371693759	-1.4432899320127034e-18	True	True
gse162632	original8	primary	17	4	root_05	1000	1	D_to_O	RBF	-0.3581638042066437	-0.3581638042066437	-1.1102230246251566e-18	True	True
gse162632	original8	primary	17	4	root_05	1000	1	D_to_O	scGen	-0.6078621779313661	-0.5973019368694407	0.01056024106192537	False	False
gse162632	original8	primary	17	4	root_05	1000	1	D_to_O	CPA	-0.8742653521967896	-0.8657570998273563	0.008508252369432121	False	False
gse162632	original8	primary	17	4	root_05	1000	1	D_to_O	CellOT	-0.6186138080790564	-0.6047506670675271	0.013863141011529734	False	False
gse162632	original8	primary	17	4	root_05	1000	1	D_to_P	NC	-0.4223345344623108	-0.4223345344623108	0.0	True	True
gse162632	original8	primary	17	4	root_05	1000	1	D_to_P	CM	-0.35965679227517733	-0.35965679227517733	0.0	True	True
gse162632	original8	primary	17	4	root_05	1000	1	D_to_P	TW	-0.35762956426471443	-0.35762956426471443	0.0	True	True
gse162632	original8	primary	17	4	root_05	1000	1	D_to_P	PCA	-0.3584431371693759	-0.3584431371693759	0.0	True	True
gse162632	original8	primary	17	4	root_05	1000	1	D_to_P	RBF	-0.3581638042066437	-0.3581638042066437	0.0	True	True
gse162632	original8	primary	17	4	root_05	1000	1	D_to_P	scGen	-0.6078621779313661	-0.6184224189864354	-0.01056024105506959	False	False
gse162632	original8	primary	17	4	root_05	1000	1	D_to_P	CPA	-0.8742653521967896	-0.8827736045539387	-0.008508252357149504	False	False
gse162632	original8	primary	17	4	root_05	1000	1	D_to_P	CellOT	-0.6186138080790564	-0.6324769490983667	-0.01386314101931155	False	False
gse162632	original8	primary	17	4	root_05	1000	1	S_to_M	NC	-0.42233453446231084	-0.4223345344623108	1.5154544286133388e-17	True	True
gse162632	original8	primary	17	4	root_05	1000	1	S_to_M	CM	-0.3596567922751774	-0.35965679227517733	2.7755575615628914e-19	True	True
gse162632	original8	primary	17	4	root_05	1000	1	S_to_M	TW	-0.35762956426471443	-0.35762956426471443	-7.771561172376096e-19	True	True
gse162632	original8	primary	17	4	root_05	1000	1	S_to_M	PCA	-0.3584431371693759	-0.3584431371693759	-5.551115123125783e-20	True	True
gse162632	original8	primary	17	4	root_05	1000	1	S_to_M	RBF	-0.3581638042066437	-0.3581638042066437	-7.216449660063517e-19	True	True
gse162632	original8	primary	17	4	root_05	1000	1	S_to_M	scGen	-0.12928374164800518	-0.12928374164814527	-1.4008119664232766e-13	False	False
gse162632	original8	primary	17	4	root_05	1000	1	S_to_M	CPA	-0.3956869159185909	-0.3956869159265733	-7.98259081058461e-12	False	False
gse162632	original8	primary	17	4	root_05	1000	1	S_to_M	CellOT	-0.14003537180138984	-0.14003537180198414	-5.941832859068796e-13	False	False
gse162632	original8	primary	17	4	root_06	1000	1	D_to_O	NC	-0.40490719162876515	-0.4049071916287651	-3.1086244689504384e-18	True	True
gse162632	original8	primary	17	4	root_06	1000	1	D_to_O	CM	-0.4115430180316468	-0.4115430180316468	-5.3290705182007515e-18	True	True
gse162632	original8	primary	17	4	root_06	1000	1	D_to_O	TW	-0.40574458345886505	-0.40574458345886505	-4.274358644806853e-18	True	True
gse162632	original8	primary	17	4	root_06	1000	1	D_to_O	PCA	-0.4093801216447229	-0.409380121644723	-2.275957200481571e-18	True	True
gse162632	original8	primary	17	4	root_06	1000	1	D_to_O	RBF	-0.40747130062635734	-0.40747130062635734	-4.551914400963142e-18	True	True
gse162632	original8	primary	17	4	root_06	1000	1	D_to_O	scGen	-0.6931603619791274	-0.6822563090268006	0.010904052952327114	False	False
gse162632	original8	primary	17	4	root_06	1000	1	D_to_O	CPA	-1.0331799266290123	-1.026682643941083	0.006497282687929322	False	False
gse162632	original8	primary	17	4	root_06	1000	1	D_to_O	CellOT	-0.6938899037187286	-0.6801792400893354	0.013710663629392621	False	False
gse162632	original8	primary	17	4	root_06	1000	1	D_to_P	NC	-0.40490719162876515	-0.40490719162876515	0.0	True	True
gse162632	original8	primary	17	4	root_06	1000	1	D_to_P	CM	-0.4115430180316468	-0.4115430180316468	0.0	True	True
gse162632	original8	primary	17	4	root_06	1000	1	D_to_P	TW	-0.40574458345886505	-0.40574458345886505	0.0	True	True
gse162632	original8	primary	17	4	root_06	1000	1	D_to_P	PCA	-0.4093801216447229	-0.4093801216447229	0.0	True	True
gse162632	original8	primary	17	4	root_06	1000	1	D_to_P	RBF	-0.40747130062635734	-0.40747130062635734	0.0	True	True
gse162632	original8	primary	17	4	root_06	1000	1	D_to_P	scGen	-0.6931603619791274	-0.704064414924425	-0.01090405294529777	False	False
gse162632	original8	primary	17	4	root_06	1000	1	D_to_P	CPA	-1.0331799266290123	-1.0396772093148967	-0.006497282685883078	False	False
gse162632	original8	primary	17	4	root_06	1000	1	D_to_P	CellOT	-0.6938899037187286	-0.707600567337513	-0.01371066361878534	False	False
gse162632	original8	primary	17	4	root_06	1000	1	S_to_M	NC	-0.40490719162876515	-0.40490719162876515	1.6486811915683574e-17	True	True
gse162632	original8	primary	17	4	root_06	1000	1	S_to_M	CM	-0.41154301803164683	-0.4115430180316468	1.6209256159527284e-17	True	True
gse162632	original8	primary	17	4	root_06	1000	1	S_to_M	TW	-0.40574458345886516	-0.40574458345886505	1.6986412276764895e-17	True	True
gse162632	original8	primary	17	4	root_06	1000	1	S_to_M	PCA	-0.409380121644723	-0.4093801216447229	1.5432100042289677e-17	True	True
gse162632	original8	primary	17	4	root_06	1000	1	S_to_M	RBF	-0.4074713006263574	-0.40747130062635734	1.659783421814609e-17	True	True
gse162632	original8	primary	17	4	root_06	1000	1	S_to_M	scGen	-0.1758482296651629	-0.17584822966439273	7.699959558848945e-13	False	False
gse162632	original8	primary	17	4	root_06	1000	1	S_to_M	CPA	-0.5158677942979268	-0.515867794302393	-4.466161163119153e-12	False	False
gse162632	original8	primary	17	4	root_06	1000	1	S_to_M	CellOT	-0.17657777139975964	-0.1765777714059813	-6.2217258289809505e-12	False	False
gse162632	original8	primary	17	4	root_07	1000	1	D_to_O	NC	-0.4252949607573834	-0.4252949607573833	-3.608224830031759e-18	True	True
gse162632	original8	primary	17	4	root_07	1000	1	D_to_O	CM	-0.36457811264285866	-0.36457811264285866	-2.7755575615628914e-19	True	True
gse162632	original8	primary	17	4	root_07	1000	1	D_to_O	TW	-0.36403037613023115	-0.36403037613023115	-1.0547118733938987e-18	True	True
gse162632	original8	primary	17	4	root_07	1000	1	D_to_O	PCA	-0.3631515038486008	-0.36315150384860073	-7.771561172376096e-19	True	True
gse162632	original8	primary	17	4	root_07	1000	1	D_to_O	RBF	-0.36392729245726163	-0.36392729245726163	-1.3877787807814458e-18	True	True
gse162632	original8	primary	17	4	root_07	1000	1	D_to_O	scGen	-0.6096030992889601	-0.5980659084835193	0.01153719080544022	False	False
gse162632	original8	primary	17	4	root_07	1000	1	D_to_O	CPA	-0.8907397232086531	-0.8826894991441878	0.008050224064465168	False	False
gse162632	original8	primary	17	4	root_07	1000	1	D_to_O	CellOT	-0.6140032110650671	-0.5992148239965152	0.014788387068551883	False	False
gse162632	original8	primary	17	4	root_07	1000	1	D_to_P	NC	-0.4252949607573834	-0.4252949607573834	0.0	True	True
gse162632	original8	primary	17	4	root_07	1000	1	D_to_P	CM	-0.36457811264285866	-0.36457811264285866	0.0	True	True
gse162632	original8	primary	17	4	root_07	1000	1	D_to_P	TW	-0.36403037613023115	-0.36403037613023115	0.0	True	True
