dataset	regime	panel	seed_a	seed_b	depth	unit	family_a	family_b	contrast	margin_before	margin_after	margin_change	exact_classification	native_tolerance	native_classification	allocations	biological_roots	seed_combinations_not_biological_replicates
parse	common48	primary	mean_of_scored_seeds	mean_of_scored_seeds	48	equal_eight_root_mean	scGen	CellOT	D_to_O	0.006725571229298129	0.006516103183845268	-0.00020946804545286107	stable_order	1e-12	stable_order	1000	8	True
parse	common48	primary	mean_of_scored_seeds	mean_of_scored_seeds	48	equal_eight_root_mean	scGen	CellOT	D_to_P	0.006725571229298129	0.006935039274743572	0.0002094680454454434	stable_order	1e-12	stable_order	1000	8	True
parse	common48	primary	mean_of_scored_seeds	mean_of_scored_seeds	48	equal_eight_root_mean	CPA	CellOT	D_to_O	-0.1470224180409683	-0.14790834916697498	-0.0008859311260066838	stable_order	1e-12	stable_order	1000	8	True
parse	common48	primary	mean_of_scored_seeds	mean_of_scored_seeds	48	equal_eight_root_mean	CPA	CellOT	D_to_P	-0.1470224180409683	-0.14613648691491402	0.0008859311260542846	stable_order	1e-12	stable_order	1000	8	True
parse	common128	primary	mean_of_scored_seeds	mean_of_scored_seeds	48	equal_eight_root_mean	scGen	CPA	D_to_O	0.15578435589457637	0.15602245013343016	0.0002380942388537921	stable_order	1e-12	stable_order	1000	8	True
parse	common128	primary	mean_of_scored_seeds	mean_of_scored_seeds	48	equal_eight_root_mean	scGen	CPA	D_to_P	0.15578435589457637	0.15554626165583746	-0.00023809423873891178	stable_order	1e-12	stable_order	1000	8	True
parse	common128	primary	mean_of_scored_seeds	mean_of_scored_seeds	48	equal_eight_root_mean	scGen	CellOT	D_to_O	0.006458705353211337	0.006230476309916647	-0.00022822904329469068	stable_order	1e-12	stable_order	1000	8	True
parse	common128	primary	mean_of_scored_seeds	mean_of_scored_seeds	48	equal_eight_root_mean	scGen	CellOT	D_to_P	0.006458705353211337	0.006686934396503023	0.00022822904329168614	stable_order	1e-12	stable_order	1000	8	True
parse	common128	primary	mean_of_scored_seeds	mean_of_scored_seeds	48	equal_eight_root_mean	CPA	CellOT	D_to_O	-0.14932565054136504	-0.1497919738235135	-0.00046632328214846197	stable_order	1e-12	stable_order	1000	8	True
parse	common128	primary	mean_of_scored_seeds	mean_of_scored_seeds	48	equal_eight_root_mean	CPA	CellOT	D_to_P	-0.14932565054136504	-0.14885932725933443	0.0004663232820306118	stable_order	1e-12	stable_order	1000	8	True
