dataset	regime	family	mode	depth	seed_summary	root_index	root_tasks	rms
gse162632	original8	CPA	raw_state	6	43	0	5	0.11736625920192664
gse162632	original8	CPA	raw_state	6	43	1	5	0.12263332525353804
gse162632	original8	CPA	raw_state	6	43	2	5	0.1179024118299052
gse162632	original8	CPA	raw_state	6	43	3	5	0.11985626115375848
gse162632	original8	CPA	raw_state	6	43	4	5	0.11370693522635998
gse162632	original8	CPA	raw_state	6	43	5	5	0.1167654611137726
gse162632	original8	CPA	raw_state	6	43	6	5	0.11325060257543852
gse162632	original8	CPA	raw_state	6	43	7	5	0.11484811792519274
gse162632	original8	CPA	raw_state	8	mean_of_squared_seed_displacements	0	5	0.10368125685300336
gse162632	original8	CPA	raw_state	8	mean_of_squared_seed_displacements	1	5	0.10405029949339079
gse162632	original8	CPA	raw_state	8	mean_of_squared_seed_displacements	2	5	0.09995877814615658
gse162632	original8	CPA	raw_state	8	mean_of_squared_seed_displacements	3	5	0.1027874295657689
gse162632	original8	CPA	raw_state	8	mean_of_squared_seed_displacements	4	5	0.10078655036388898
gse162632	original8	CPA	raw_state	8	mean_of_squared_seed_displacements	5	5	0.10109922323998274
gse162632	original8	CPA	raw_state	8	mean_of_squared_seed_displacements	6	5	0.09842977480753795
gse162632	original8	CPA	raw_state	8	mean_of_squared_seed_displacements	7	5	0.09979607520633928
gse162632	original8	CPA	raw_state	8	17	0	5	0.10359299700011894
gse162632	original8	CPA	raw_state	8	17	1	5	0.10301413234731753
gse162632	original8	CPA	raw_state	8	17	2	5	0.09696435700147031
gse162632	original8	CPA	raw_state	8	17	3	5	0.10192187284379854
gse162632	original8	CPA	raw_state	8	17	4	5	0.10033604743358819
gse162632	original8	CPA	raw_state	8	17	5	5	0.10110352927004301
gse162632	original8	CPA	raw_state	8	17	6	5	0.09714527670514304
gse162632	original8	CPA	raw_state	8	17	7	5	0.09849898510557163
gse162632	original8	CPA	raw_state	8	29	0	5	0.10523904714486687
gse162632	original8	CPA	raw_state	8	29	1	5	0.10250562464566657
gse162632	original8	CPA	raw_state	8	29	2	5	0.10063150773975658
gse162632	original8	CPA	raw_state	8	29	3	5	0.10287052771573472
gse162632	original8	CPA	raw_state	8	29	4	5	0.10335901641028888
gse162632	original8	CPA	raw_state	8	29	5	5	0.10123008356154868
gse162632	original8	CPA	raw_state	8	29	6	5	0.10000630805031678
gse162632	original8	CPA	raw_state	8	29	7	5	0.10112339306370843
gse162632	original8	CPA	raw_state	8	43	0	5	0.1021892508849594
gse162632	original8	CPA	raw_state	8	43	1	5	0.106583675704697
gse162632	original8	CPA	raw_state	8	43	2	5	0.10220804815048773
gse162632	original8	CPA	raw_state	8	43	3	5	0.10356328207290706
gse162632	original8	CPA	raw_state	8	43	4	5	0.09860718794723143
gse162632	original8	CPA	raw_state	8	43	5	5	0.10096388151436607
gse162632	original8	CPA	raw_state	8	43	6	5	0.09811623346834217
gse162632	original8	CPA	raw_state	8	43	7	5	0.09974857988073343
gse162632	original8	CPA	input_centered_effect	4	mean_of_squared_seed_displacements	0	5	0.7014168055486452
gse162632	original8	CPA	input_centered_effect	4	mean_of_squared_seed_displacements	1	5	0.6778676092889367
gse162632	original8	CPA	input_centered_effect	4	mean_of_squared_seed_displacements	2	5	0.6649516126967855
gse162632	original8	CPA	input_centered_effect	4	mean_of_squared_seed_displacements	3	5	0.6645272754362235
gse162632	original8	CPA	input_centered_effect	4	mean_of_squared_seed_displacements	4	5	0.6729506731766518
gse162632	original8	CPA	input_centered_effect	4	mean_of_squared_seed_displacements	5	5	0.6952073234110011
gse162632	original8	CPA	input_centered_effect	4	mean_of_squared_seed_displacements	6	5	0.7234776408371341
gse162632	original8	CPA	input_centered_effect	4	mean_of_squared_seed_displacements	7	5	0.6935106230239814
gse162632	original8	CPA	input_centered_effect	4	17	0	5	0.7010627178126819
gse162632	original8	CPA	input_centered_effect	4	17	1	5	0.6779127480572391
gse162632	original8	CPA	input_centered_effect	4	17	2	5	0.6642127763115675
gse162632	original8	CPA	input_centered_effect	4	17	3	5	0.6645375945208102
gse162632	original8	CPA	input_centered_effect	4	17	4	5	0.6726224906258192
gse162632	original8	CPA	input_centered_effect	4	17	5	5	0.6945124352274838
gse162632	original8	CPA	input_centered_effect	4	17	6	5	0.7232188073233458
gse162632	original8	CPA	input_centered_effect	4	17	7	5	0.6926657818103104
gse162632	original8	CPA	input_centered_effect	4	29	0	5	0.7017485143041037
gse162632	original8	CPA	input_centered_effect	4	29	1	5	0.6775899941195079
gse162632	original8	CPA	input_centered_effect	4	29	2	5	0.6651011041082405
gse162632	original8	CPA	input_centered_effect	4	29	3	5	0.6646222303910514
gse162632	original8	CPA	input_centered_effect	4	29	4	5	0.6733297427094281
gse162632	original8	CPA	input_centered_effect	4	29	5	5	0.6959520377044018
gse162632	original8	CPA	input_centered_effect	4	29	6	5	0.7236976294159486
gse162632	original8	CPA	input_centered_effect	4	29	7	5	0.694267251912901
gse162632	original8	CPA	input_centered_effect	4	43	0	5	0.7014390163679787
gse162632	original8	CPA	input_centered_effect	4	43	1	5	0.6780999875091446
gse162632	original8	CPA	input_centered_effect	4	43	2	5	0.6655402698429658
gse162632	original8	CPA	input_centered_effect	4	43	3	5	0.6644219861914493
gse162632	original8	CPA	input_centered_effect	4	43	4	5	0.6728995974689714
gse162632	original8	CPA	input_centered_effect	4	43	5	5	0.6951567493035969
gse162632	original8	CPA	input_centered_effect	4	43	6	5	0.7235164049870111
gse162632	original8	CPA	input_centered_effect	4	43	7	5	0.6935979025139527
gse162632	original8	CPA	input_centered_effect	6	mean_of_squared_seed_displacements	0	5	0.5726189186753542
gse162632	original8	CPA	input_centered_effect	6	mean_of_squared_seed_displacements	1	5	0.5534643654439915
gse162632	original8	CPA	input_centered_effect	6	mean_of_squared_seed_displacements	2	5	0.5428631949061047
gse162632	original8	CPA	input_centered_effect	6	mean_of_squared_seed_displacements	3	5	0.5424543607909245
gse162632	original8	CPA	input_centered_effect	6	mean_of_squared_seed_displacements	4	5	0.5497128075660448
gse162632	original8	CPA	input_centered_effect	6	mean_of_squared_seed_displacements	5	5	0.5676179681447636
gse162632	original8	CPA	input_centered_effect	6	mean_of_squared_seed_displacements	6	5	0.590774122169778
gse162632	original8	CPA	input_centered_effect	6	mean_of_squared_seed_displacements	7	5	0.5661437140643945
gse162632	original8	CPA	input_centered_effect	6	17	0	5	0.5724097140076522
gse162632	original8	CPA	input_centered_effect	6	17	1	5	0.5535450294194868
gse162632	original8	CPA	input_centered_effect	6	17	2	5	0.5422669723452003
gse162632	original8	CPA	input_centered_effect	6	17	3	5	0.5424639433303736
gse162632	original8	CPA	input_centered_effect	6	17	4	5	0.5494313683574686
gse162632	original8	CPA	input_centered_effect	6	17	5	5	0.5670667040818272
gse162632	original8	CPA	input_centered_effect	6	17	6	5	0.5906084027739338
gse162632	original8	CPA	input_centered_effect	6	17	7	5	0.5654850751098829
gse162632	original8	CPA	input_centered_effect	6	29	0	5	0.5728353836202281
gse162632	original8	CPA	input_centered_effect	6	29	1	5	0.553190381357211
gse162632	original8	CPA	input_centered_effect	6	29	2	5	0.5429935217237484
gse162632	original8	CPA	input_centered_effect	6	29	3	5	0.5425041071880919
gse162632	original8	CPA	input_centered_effect	6	29	4	5	0.5500344023489867
gse162632	original8	CPA	input_centered_effect	6	29	5	5	0.568231521135352
gse162632	original8	CPA	input_centered_effect	6	29	6	5	0.5909148113518092
gse162632	original8	CPA	input_centered_effect	6	29	7	5	0.5667245764560226
gse162632	original8	CPA	input_centered_effect	6	43	0	5	0.5726115792202764
gse162632	original8	CPA	input_centered_effect	6	43	1	5	0.5536575781363414
gse162632	original8	CPA	input_centered_effect	6	43	2	5	0.5433285481369444
gse162632	original8	CPA	input_centered_effect	6	43	3	5	0.5423950262435878
gse162632	original8	CPA	input_centered_effect	6	43	4	5	0.5496724843976306
gse162632	original8	CPA	input_centered_effect	6	43	5	5	0.5675550764395886
gse162632	original8	CPA	input_centered_effect	6	43	6	5	0.5907991118597729
gse162632	original8	CPA	input_centered_effect	6	43	7	5	0.5662208042739083
gse162632	original8	CPA	input_centered_effect	8	mean_of_squared_seed_displacements	0	5	0.4960477674310729
gse162632	original8	CPA	input_centered_effect	8	mean_of_squared_seed_displacements	1	5	0.4792998309797882
gse162632	original8	CPA	input_centered_effect	8	mean_of_squared_seed_displacements	2	5	0.4700397060428034
gse162632	original8	CPA	input_centered_effect	8	mean_of_squared_seed_displacements	3	5	0.4697587420736374
gse162632	original8	CPA	input_centered_effect	8	mean_of_squared_seed_displacements	4	5	0.47625654447576726
gse162632	original8	CPA	input_centered_effect	8	mean_of_squared_seed_displacements	5	5	0.49157074468098544
gse162632	original8	CPA	input_centered_effect	8	mean_of_squared_seed_displacements	6	5	0.511640087409197
gse162632	original8	CPA	input_centered_effect	8	mean_of_squared_seed_displacements	7	5	0.49033052838552604
gse162632	original8	CPA	input_centered_effect	8	17	0	5	0.49580913498531864
gse162632	original8	CPA	input_centered_effect	8	17	1	5	0.47934484259654986
gse162632	original8	CPA	input_centered_effect	8	17	2	5	0.4695067762549995
gse162632	original8	CPA	input_centered_effect	8	17	3	5	0.4697666084204219
gse162632	original8	CPA	input_centered_effect	8	17	4	5	0.4760221261433739
gse162632	original8	CPA	input_centered_effect	8	17	5	5	0.4910969212695423
gse162632	original8	CPA	input_centered_effect	8	17	6	5	0.5114971058917862
gse162632	original8	CPA	input_centered_effect	8	17	7	5	0.4897391569636719
gse162632	original8	CPA	input_centered_effect	8	29	0	5	0.49627808064094525
gse162632	original8	CPA	input_centered_effect	8	29	1	5	0.47906219385123616
gse162632	original8	CPA	input_centered_effect	8	29	2	5	0.47015346713575334
gse162632	original8	CPA	input_centered_effect	8	29	3	5	0.46981482393987367
gse162632	original8	CPA	input_centered_effect	8	29	4	5	0.4765166375278381
gse162632	original8	CPA	input_centered_effect	8	29	5	5	0.4921125797086621
gse162632	original8	CPA	input_centered_effect	8	29	6	5	0.5117628775503295
gse162632	original8	CPA	input_centered_effect	8	29	7	5	0.4908391476769552
gse162632	original8	CPA	input_centered_effect	8	43	0	5	0.4960559757330864
gse162632	original8	CPA	input_centered_effect	8	43	1	5	0.4794923568007006
gse162632	original8	CPA	input_centered_effect	8	43	2	5	0.4704583724000285
gse162632	original8	CPA	input_centered_effect	8	43	3	5	0.4696947860934139
gse162632	original8	CPA	input_centered_effect	8	43	4	5	0.47623074034453194
gse162632	original8	CPA	input_centered_effect	8	43	5	5	0.49150220130811123
gse162632	original8	CPA	input_centered_effect	8	43	6	5	0.5116602436754356
gse162632	original8	CPA	input_centered_effect	8	43	7	5	0.49041265322660627
