dataset	regime	panel	seed	depth	unit	allocations	biological_roots	policy	tau_b	tau_status	ranks_identical	leader_sets_identical	mse_leaders	delta_rmse_leaders	mse_tied_pairs	delta_rmse_tied_pairs
gse162632	original8	primary	mean_of_scored_seeds	4	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.8571428571428571	defined	False	True	"[""CellOT""]"	"[""CellOT""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	4	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	0.8571428571428571	defined	False	False	"[""NC""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	4	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	0.8571428571428571	defined	False	False	"[""NC""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_DISJOINT	0.8571428571428571	defined	False	False	"[""NC""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_SHARED	0.9285714285714286	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.9285714285714286	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	4	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	0.9285714285714286	defined	False	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_DISJOINT	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_01	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_SHARED	0.8571428571428571	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.8571428571428571	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	0.9285714285714286	defined	False	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	0.9285714285714286	defined	False	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_02	1000	1	ALL_DISJOINT	0.9285714285714286	defined	False	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_03	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	ALL_SHARED	0.9285714285714286	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.9285714285714286	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	0.9285714285714286	defined	False	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	0.9285714285714286	defined	False	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_04	1000	1	ALL_DISJOINT	0.9285714285714286	defined	False	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_05	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	ALL_SHARED	0.8571428571428571	defined	False	True	"[""CellOT""]"	"[""CellOT""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.8571428571428571	defined	False	True	"[""CellOT""]"	"[""CellOT""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	0.7857142857142857	defined	False	False	"[""NC""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	0.8571428571428571	defined	False	False	"[""NC""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_06	1000	1	ALL_DISJOINT	0.8571428571428571	defined	False	False	"[""NC""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_07	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	root_07	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	6	equal_eight_root_mean	1000	8	ALL_DISJOINT	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_00	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_00	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_01	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_01	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_02	1000	1	ALL_SHARED	0.9285714285714286	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.9285714285714286	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	0.9285714285714286	defined	False	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	0.9285714285714286	defined	False	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_02	1000	1	ALL_DISJOINT	0.9285714285714286	defined	False	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_03	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_03	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_04	1000	1	ALL_SHARED	0.9285714285714286	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.9285714285714286	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	0.9285714285714286	defined	False	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	0.9285714285714286	defined	False	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_04	1000	1	ALL_DISJOINT	0.9285714285714286	defined	False	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_05	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_05	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_06	1000	1	ALL_SHARED	0.8571428571428571	defined	False	True	"[""CellOT""]"	"[""CellOT""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.8571428571428571	defined	False	True	"[""CellOT""]"	"[""CellOT""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	0.8571428571428571	defined	False	False	"[""NC""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	0.8571428571428571	defined	False	False	"[""NC""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_06	1000	1	ALL_DISJOINT	0.8571428571428571	defined	False	False	"[""NC""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_07	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	root_07	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	equal_eight_root_mean	1000	8	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	original8	primary	mean_of_scored_seeds	8	equal_eight_root_mean	1000	8	ALL_DISJOINT	1.0	defined	True	True	"[""TW""]"	"[""TW""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_SHARED	0.7142857142857143	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.7142857142857143	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	0.9285714285714286	defined	False	False	"[""CM""]"	"[""PCA""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	0.9285714285714286	defined	False	False	"[""CM""]"	"[""PCA""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_DISJOINT	0.9285714285714286	defined	False	False	"[""CM""]"	"[""PCA""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_SHARED	0.7142857142857143	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.7142857142857143	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""PCA""]"	"[""PCA""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_SHARED	0.9285714285714286	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.9285714285714286	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
