dataset	regime	panel	seed	depth	unit	allocations	biological_roots	policy	family	candidate_id	standardized_mse	delta_rmse	mse_rank	delta_rmse_rank	rank_change_between_metrics	mse_leader	delta_rmse_leader	deterministic_seed_axis
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_DISJOINT	PCA	PCA_a1_r8_g0	0.34306730652381795	0.477278640737977	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_DISJOINT	RBF	RBF_a1_r0_g0.1	0.3440941303236806	0.47809776322773806	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch160	0.5838640070333944	0.6256661582375372	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch2560	0.8124270896653174	0.7335708049765851	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_01	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.5913813961649975	0.6286950332123965	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.415517008590997	0.5270834708449895	8.0	8.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.3308712784163365	0.46866088999550337	6.0	5.0	-1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_SHARED	TW	TW_a10_r0_g0	0.3307901594200786	0.4687552834891968	5.0	6.0	1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_SHARED	PCA	PCA_a1_r8_g0	0.32962951686430125	0.468027599095034	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g0.1	0.33062878962274117	0.468561189950889	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch160	0.12132898268371983	0.29010171367382687	1.0	1.0	0.0	True	True	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch2560	0.3520092138069451	0.4792860066080542	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.12899902076591901	0.29717176334973144	2.0	2.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.415517008590997	0.5270834708449894	8.0	8.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.3308712784163365	0.46866088999550337	6.0	5.0	-1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a10_r0_g0	0.3307901594200786	0.4687552834891968	5.0	6.0	1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r8_g0	0.32962951686430125	0.46802759909503394	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g0.1	0.33062878962274117	0.46856118995088886	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.12132898268348147	0.2901017136744075	1.0	1.0	0.0	True	True	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.352009213805305	0.47928600660577486	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.12899902076465478	0.2971717633488889	2.0	2.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.415517008590997	0.5270834708449894	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.3308712784163365	0.46866088999550337	4.0	3.0	-1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a10_r0_g0	0.3307901594200786	0.4687552834891968	3.0	4.0	1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r8_g0	0.32962951686430125	0.46802759909503394	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g0.1	0.33062878962274117	0.46856118995088886	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.5728846854487093	0.6217960997990074	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.7987583547996381	0.7262474218433796	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.5837511963162574	0.6270595542015308	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.415517008590997	0.5270834708449895	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.3308712784163365	0.46866088999550337	4.0	3.0	-1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a10_r0_g0	0.3307901594200786	0.4687552834891968	3.0	4.0	1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r8_g0	0.3296295168643012	0.46802759909503394	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g0.1	0.33062878962274117	0.46856118995088886	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.5468564338355347	0.602852243795454	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.7823432265825696	0.716884527806451	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.5513299991323938	0.6043322933902635	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.415517008590997	0.5270834708449894	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.3308712784163365	0.46866088999550337	4.0	3.0	-1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_DISJOINT	TW	TW_a10_r0_g0	0.3307901594200786	0.4687552834891968	3.0	4.0	1.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_DISJOINT	PCA	PCA_a1_r8_g0	0.32962951686430125	0.46802759909503394	1.0	1.0	0.0	True	True	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_DISJOINT	RBF	RBF_a1_r0_g0.1	0.33062878962274117	0.46856118995088886	2.0	2.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch160	0.559870559642124	0.6125612547896132	6.0	6.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch2560	0.7905507906929156	0.7216284744489938	8.0	8.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_02	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.5675405977239713	0.6158982042969918	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.3955474671934167	0.5157003981642548	8.0	8.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.33647448039430955	0.470464242075151	6.0	6.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_SHARED	TW	TW_a10_r0_g0	0.3347830514940365	0.4696260812504672	3.0	3.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_SHARED	PCA	PCA_a1_r8_g0	0.33537164690051774	0.46995785099063414	5.0	5.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g0.1	0.3351542680408259	0.4697410791050985	4.0	4.0	0.0	False	False	True
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch160	0.12458738965014032	0.29484278034117456	1.0	1.0	0.0	True	True	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch2560	0.37526697435398254	0.49118614605119415	7.0	7.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.13375566971308286	0.3024979043416125	2.0	2.0	0.0	False	False	False
gse162632	original8	primary	mean_of_scored_seeds	4	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.3955474671934167	0.5157003981642548	8.0	8.0	0.0	False	False	True
